ticker,date,actual_signal,predicted_signal,confidence,signal_label
JNJ,2023-11-02,0,1,55.72,BUY
JPM,2023-11-02,1,1,55.72,BUY
MCD,2023-11-02,1,1,55.72,BUY
META,2023-11-02,1,0,55.52,SELL
MRNA,2023-11-02,0,0,55.3,SELL
MS,2023-11-02,1,0,55.72,SELL
MSFT,2023-11-02,1,1,55.72,BUY
NFLX,2023-11-02,1,0,55.72,SELL
NKE,2023-11-02,1,1,55.72,BUY
NVDA,2023-11-02,1,0,55.3,SELL
ORCL,2023-11-02,1,1,55.72,BUY
OXY,2023-11-02,0,0,55.3,SELL
PFE,2023-11-02,0,0,55.3,SELL
PYPL,2023-11-02,0,0,55.3,SELL
QQQ,2023-11-02,1,0,55.72,SELL
SLB,2023-11-02,0,0,55.3,SELL
SNAP,2023-11-02,1,1,55.72,BUY
SPY,2023-11-02,1,1,55.72,BUY
TGT,2023-11-02,0,1,55.72,BUY
TLT,2023-11-02,1,1,55.72,BUY
TSLA,2023-11-02,0,0,55.3,SELL
UBER,2023-11-02,1,0,55.3,SELL
UNH,2023-11-02,1,0,55.3,SELL
WFC,2023-11-02,0,0,55.3,SELL
WMT,2023-11-02,0,0,55.48,SELL
XOM,2023-11-02,0,1,55.72,BUY
AAPL,2023-11-03,1,1,55.72,BUY
ABBV,2023-11-03,0,1,55.72,BUY
ADBE,2023-11-03,1,0,55.3,SELL
AMD,2023-11-03,1,0,55.72,SELL
AMZN,2023-11-03,1,1,55.72,BUY
BAC,2023-11-03,0,0,55.72,SELL
C,2023-11-03,0,0,55.52,SELL
COP,2023-11-03,0,1,55.72,BUY
COST,2023-11-03,1,0,55.3,SELL
CRM,2023-11-03,1,1,55.72,BUY
CVS,2023-11-03,0,1,55.72,BUY
CVX,2023-11-03,0,0,55.48,SELL
DIA,2023-11-03,1,1,55.72,BUY
GLD,2023-11-03,0,1,55.72,BUY
GOOGL,2023-11-03,1,1,55.72,BUY
GS,2023-11-03,0,1,55.72,BUY
INTC,2023-11-03,1,0,55.72,SELL
IWM,2023-11-03,0,1,55.72,BUY
JNJ,2023-11-03,0,1,55.72,BUY
JPM,2023-11-03,1,1,55.72,BUY
MCD,2023-11-03,0,1,55.72,BUY
META,2023-11-03,1,0,55.72,SELL
MRNA,2023-11-03,0,0,55.3,SELL
MS,2023-11-03,0,0,55.72,SELL
MSFT,2023-11-03,1,0,55.72,SELL
NFLX,2023-11-03,1,0,55.52,SELL
NKE,2023-11-03,0,1,55.72,BUY
NVDA,2023-11-03,1,0,55.3,SELL
ORCL,2023-11-03,1,1,55.72,BUY
OXY,2023-11-03,0,0,55.3,SELL
PFE,2023-11-03,0,0,55.48,SELL
PYPL,2023-11-03,0,0,55.3,SELL
QQQ,2023-11-03,1,1,55.72,BUY
SLB,2023-11-03,0,0,55.3,SELL
SNAP,2023-11-03,1,0,55.3,SELL
SPY,2023-11-03,1,1,55.72,BUY
TGT,2023-11-03,0,1,55.72,BUY
TLT,2023-11-03,1,1,55.72,BUY
TSLA,2023-11-03,0,0,55.3,SELL
UBER,2023-11-03,1,0,55.3,SELL
UNH,2023-11-03,1,0,55.3,SELL
WFC,2023-11-03,0,0,55.48,SELL
WMT,2023-11-03,1,0,55.48,SELL
XOM,2023-11-03,0,1,55.72,BUY
AAPL,2023-11-06,1,1,55.72,BUY
ABBV,2023-11-06,0,1,55.72,BUY
ADBE,2023-11-06,1,0,55.3,SELL
AMD,2023-11-06,1,0,55.72,SELL
AMZN,2023-11-06,1,1,55.72,BUY
BAC,2023-11-06,0,1,55.72,BUY
C,2023-11-06,1,0,55.48,SELL
COP,2023-11-06,0,1,55.72,BUY
COST,2023-11-06,1,0,55.3,SELL
CRM,2023-11-06,1,1,55.72,BUY
CVS,2023-11-06,0,1,55.72,BUY
CVX,2023-11-06,0,0,55.72,SELL
DIA,2023-11-06,1,1,55.72,BUY
GLD,2023-11-06,0,0,55.72,SELL
GOOGL,2023-11-06,1,1,55.72,BUY
GS,2023-11-06,1,1,55.72,BUY
INTC,2023-11-06,1,0,55.72,SELL
IWM,2023-11-06,0,1,55.72,BUY
JNJ,2023-11-06,0,0,55.72,SELL
JPM,2023-11-06,1,1,55.72,BUY
MCD,2023-11-06,1,1,55.72,BUY
META,2023-11-06,1,0,55.72,SELL
MRNA,2023-11-06,0,0,55.3,SELL
MS,2023-11-06,0,0,55.72,SELL
MSFT,2023-11-06,1,0,55.48,SELL
NFLX,2023-11-06,1,0,55.48,SELL
NKE,2023-11-06,0,1,55.72,BUY
NVDA,2023-11-06,1,0,55.3,SELL
ORCL,2023-11-06,1,1,55.72,BUY
OXY,2023-11-06,0,0,55.3,SELL
PFE,2023-11-06,0,0,55.3,SELL
PYPL,2023-11-06,0,0,55.3,SELL
QQQ,2023-11-06,1,1,55.72,BUY
SLB,2023-11-06,0,0,55.3,SELL
SNAP,2023-11-06,1,1,55.72,BUY
SPY,2023-11-06,1,1,55.72,BUY
TGT,2023-11-06,0,1,55.72,BUY
TLT,2023-11-06,1,1,55.72,BUY
TSLA,2023-11-06,1,0,55.3,SELL
UBER,2023-11-06,1,0,55.3,SELL
UNH,2023-11-06,1,0,55.3,SELL
WFC,2023-11-06,0,0,55.3,SELL
WMT,2023-11-06,1,0,55.3,SELL
XOM,2023-11-06,0,0,55.52,SELL
AAPL,2023-11-07,1,1,55.72,BUY
ABBV,2023-11-07,0,1,55.72,BUY
ADBE,2023-11-07,1,0,55.3,SELL
AMD,2023-11-07,1,1,55.72,BUY
AMZN,2023-11-07,1,1,55.72,BUY
BAC,2023-11-07,1,0,55.72,SELL
C,2023-11-07,1,0,55.48,SELL
COP,2023-11-07,1,0,55.72,SELL
COST,2023-11-07,1,0,55.3,SELL
CRM,2023-11-07,1,1,55.72,BUY
CVS,2023-11-07,0,1,55.72,BUY
CVX,2023-11-07,1,0,55.3,SELL
DIA,2023-11-07,1,1,55.72,BUY
GLD,2023-11-07,0,0,55.72,SELL
GOOGL,2023-11-07,1,0,55.72,SELL
GS,2023-11-07,1,1,55.72,BUY
INTC,2023-11-07,1,0,55.72,SELL
IWM,2023-11-07,1,1,55.72,BUY
JNJ,2023-11-07,0,0,55.72,SELL
JPM,2023-11-07,1,1,55.72,BUY
MCD,2023-11-07,1,1,55.72,BUY
META,2023-11-07,1,0,55.72,SELL
MRNA,2023-11-07,1,0,55.3,SELL
MS,2023-11-07,1,0,55.72,SELL
MSFT,2023-11-07,1,0,55.48,SELL
NFLX,2023-11-07,1,0,55.52,SELL
NKE,2023-11-07,0,1,55.72,BUY
NVDA,2023-11-07,1,0,55.3,SELL
ORCL,2023-11-07,1,1,55.72,BUY
OXY,2023-11-07,1,0,55.3,SELL
PFE,2023-11-07,0,0,55.3,SELL
PYPL,2023-11-07,1,0,55.3,SELL
QQQ,2023-11-07,1,1,55.72,BUY
SLB,2023-11-07,1,0,55.3,SELL
SNAP,2023-11-07,1,0,55.72,SELL
SPY,2023-11-07,1,1,55.72,BUY
TGT,2023-11-07,1,1,55.72,BUY
TLT,2023-11-07,1,1,55.72,BUY
TSLA,2023-11-07,1,0,55.3,SELL
UBER,2023-11-07,1,0,55.3,SELL
UNH,2023-11-07,1,0,55.3,SELL
WFC,2023-11-07,1,0,55.48,SELL
WMT,2023-11-07,1,0,55.48,SELL
XOM,2023-11-07,1,0,55.72,SELL
AAPL,2023-11-08,1,1,55.72,BUY
ABBV,2023-11-08,0,1,55.72,BUY
ADBE,2023-11-08,1,0,55.3,SELL
AMD,2023-11-08,1,1,55.72,BUY
AMZN,2023-11-08,1,1,55.72,BUY
BAC,2023-11-08,1,0,55.72,SELL
C,2023-11-08,1,0,55.48,SELL
COP,2023-11-08,1,0,55.72,SELL
COST,2023-11-08,1,0,55.48,SELL
CRM,2023-11-08,1,1,55.72,BUY
CVS,2023-11-08,1,0,55.3,SELL
CVX,2023-11-08,1,0,55.3,SELL
DIA,2023-11-08,1,1,55.72,BUY
GLD,2023-11-08,1,0,55.72,SELL
GOOGL,2023-11-08,1,0,55.72,SELL
GS,2023-11-08,1,1,55.72,BUY
INTC,2023-11-08,1,0,55.48,SELL
IWM,2023-11-08,1,1,55.72,BUY
JNJ,2023-11-08,0,0,55.72,SELL
JPM,2023-11-08,1,1,55.72,BUY
MCD,2023-11-08,1,1,55.72,BUY
META,2023-11-08,1,0,55.72,SELL
MRNA,2023-11-08,1,0,55.3,SELL
MS,2023-11-08,1,0,55.72,SELL
MSFT,2023-11-08,1,0,55.3,SELL
NFLX,2023-11-08,1,0,55.48,SELL
NKE,2023-11-08,0,1,55.72,BUY
NVDA,2023-11-08,1,0,55.48,SELL
ORCL,2023-11-08,1,1,55.72,BUY
OXY,2023-11-08,1,0,55.3,SELL
PFE,2023-11-08,0,0,55.3,SELL
PYPL,2023-11-08,1,0,55.3,SELL
QQQ,2023-11-08,1,1,55.72,BUY
SLB,2023-11-08,1,0,55.3,SELL
SNAP,2023-11-08,1,0,55.3,SELL
SPY,2023-11-08,1,1,55.72,BUY
TGT,2023-11-08,1,1,55.72,BUY
TLT,2023-11-08,0,1,55.72,BUY
TSLA,2023-11-08,1,0,55.3,SELL
UBER,2023-11-08,1,0,55.3,SELL
UNH,2023-11-08,1,0,55.3,SELL
WFC,2023-11-08,1,0,55.48,SELL
WMT,2023-11-08,1,0,55.3,SELL
XOM,2023-11-08,1,0,55.72,SELL
AAPL,2023-11-09,1,1,55.72,BUY
ABBV,2023-11-09,1,0,55.72,SELL
ADBE,2023-11-09,1,0,55.72,SELL
AMD,2023-11-09,1,1,55.72,BUY
AMZN,2023-11-09,1,1,55.72,BUY
BAC,2023-11-09,1,0,55.72,SELL
C,2023-11-09,1,0,55.48,SELL
COP,2023-11-09,0,1,55.72,BUY
COST,2023-11-09,1,0,55.52,SELL
CRM,2023-11-09,1,1,55.72,BUY
CVS,2023-11-09,1,0,55.3,SELL
CVX,2023-11-09,1,1,55.72,BUY
DIA,2023-11-09,1,0,55.72,SELL
GLD,2023-11-09,1,0,55.72,SELL
GOOGL,2023-11-09,1,0,55.72,SELL
GS,2023-11-09,1,1,55.72,BUY
INTC,2023-11-09,1,0,55.52,SELL
IWM,2023-11-09,1,0,55.72,SELL
JNJ,2023-11-09,1,1,55.72,BUY
JPM,2023-11-09,1,1,55.72,BUY
MCD,2023-11-09,1,1,55.72,BUY
META,2023-11-09,1,1,55.72,BUY
MRNA,2023-11-09,1,0,55.48,SELL
MS,2023-11-09,1,0,55.72,SELL
MSFT,2023-11-09,1,0,55.3,SELL
NFLX,2023-11-09,1,0,55.48,SELL
NKE,2023-11-09,1,1,55.72,BUY
NVDA,2023-11-09,1,0,55.48,SELL
ORCL,2023-11-09,1,1,55.72,BUY
OXY,2023-11-09,0,0,55.3,SELL
PFE,2023-11-09,1,0,55.3,SELL
PYPL,2023-11-09,1,0,55.3,SELL
QQQ,2023-11-09,1,1,55.72,BUY
SLB,2023-11-09,0,0,55.3,SELL
SNAP,2023-11-09,1,0,55.52,SELL
SPY,2023-11-09,1,1,55.72,BUY
TGT,2023-11-09,1,1,55.72,BUY
TLT,2023-11-09,1,1,55.72,BUY
TSLA,2023-11-09,1,0,55.3,SELL
UBER,2023-11-09,1,0,55.48,SELL
UNH,2023-11-09,1,0,55.3,SELL
WFC,2023-11-09,1,0,55.48,SELL
WMT,2023-11-09,0,0,55.3,SELL
XOM,2023-11-09,1,0,55.72,SELL
AAPL,2023-11-10,1,1,55.72,BUY
ABBV,2023-11-10,0,0,55.52,SELL
ADBE,2023-11-10,1,0,55.52,SELL
AMD,2023-11-10,1,1,55.72,BUY
AMZN,2023-11-10,1,1,55.72,BUY
BAC,2023-11-10,1,0,55.72,SELL
C,2023-11-10,1,0,55.3,SELL
COP,2023-11-10,0,0,55.72,SELL
COST,2023-11-10,1,1,55.72,BUY
CRM,2023-11-10,1,1,55.72,BUY
CVS,2023-11-10,1,0,55.3,SELL
CVX,2023-11-10,1,1,55.72,BUY
DIA,2023-11-10,1,1,55.72,BUY
GLD,2023-11-10,1,1,55.72,BUY
GOOGL,2023-11-10,1,1,55.72,BUY
GS,2023-11-10,1,1,55.72,BUY
INTC,2023-11-10,1,0,55.48,SELL
IWM,2023-11-10,1,0,55.72,SELL
JNJ,2023-11-10,1,1,55.72,BUY
JPM,2023-11-10,1,1,55.72,BUY
MCD,2023-11-10,1,1,55.72,BUY
META,2023-11-10,1,1,55.72,BUY
MRNA,2023-11-10,1,0,55.72,SELL
MS,2023-11-10,1,0,55.72,SELL
MSFT,2023-11-10,1,0,55.3,SELL
NFLX,2023-11-10,1,0,55.52,SELL
NKE,2023-11-10,0,1,55.72,BUY
NVDA,2023-11-10,1,0,55.52,SELL
ORCL,2023-11-10,1,1,55.72,BUY
OXY,2023-11-10,0,0,55.3,SELL
PFE,2023-11-10,1,0,55.3,SELL
PYPL,2023-11-10,1,0,55.3,SELL
QQQ,2023-11-10,1,1,55.72,BUY
SLB,2023-11-10,0,0,55.3,SELL
SNAP,2023-11-10,1,1,55.72,BUY
SPY,2023-11-10,1,1,55.72,BUY
TGT,2023-11-10,1,0,55.48,SELL
TLT,2023-11-10,1,0,55.72,SELL
TSLA,2023-11-10,1,0,55.3,SELL
UBER,2023-11-10,1,0,55.3,SELL
UNH,2023-11-10,0,0,55.3,SELL
WFC,2023-11-10,1,0,55.48,SELL
WMT,2023-11-10,0,0,55.3,SELL
XOM,2023-11-10,1,1,55.72,BUY
AAPL,2023-11-13,1,1,55.72,BUY
ABBV,2023-11-13,0,1,55.72,BUY
ADBE,2023-11-13,1,0,55.72,SELL
AMD,2023-11-13,1,1,55.72,BUY
AMZN,2023-11-13,1,1,55.72,BUY
BAC,2023-11-13,1,0,55.52,SELL
C,2023-11-13,1,0,55.48,SELL
COP,2023-11-13,1,1,55.72,BUY
COST,2023-11-13,1,1,55.72,BUY
CRM,2023-11-13,1,1,55.72,BUY
CVS,2023-11-13,1,0,55.3,SELL
CVX,2023-11-13,1,1,55.72,BUY
DIA,2023-11-13,1,1,55.72,BUY
GLD,2023-11-13,1,0,55.72,SELL
GOOGL,2023-11-13,1,0,55.72,SELL
GS,2023-11-13,1,1,55.72,BUY
INTC,2023-11-13,1,0,55.3,SELL
IWM,2023-11-13,1,0,55.72,SELL
JNJ,2023-11-13,1,1,55.72,BUY
JPM,2023-11-13,1,1,55.72,BUY
MCD,2023-11-13,1,1,55.72,BUY
META,2023-11-13,1,0,55.72,SELL
MRNA,2023-11-13,1,0,55.52,SELL
MS,2023-11-13,1,0,55.72,SELL
MSFT,2023-11-13,1,0,55.3,SELL
NFLX,2023-11-13,1,0,55.48,SELL
NKE,2023-11-13,1,0,55.72,SELL
NVDA,2023-11-13,1,0,55.72,SELL
ORCL,2023-11-13,1,1,55.72,BUY
OXY,2023-11-13,0,0,55.3,SELL
PFE,2023-11-13,1,0,55.3,SELL
PYPL,2023-11-13,1,0,55.3,SELL
QQQ,2023-11-13,1,1,55.72,BUY
SLB,2023-11-13,0,0,55.3,SELL
SNAP,2023-11-13,1,1,55.72,BUY
SPY,2023-11-13,1,1,55.72,BUY
TGT,2023-11-13,1,0,55.52,SELL
TLT,2023-11-13,1,1,55.72,BUY
TSLA,2023-11-13,1,0,55.72,SELL
UBER,2023-11-13,1,0,55.3,SELL
UNH,2023-11-13,0,0,55.3,SELL
WFC,2023-11-13,1,0,55.48,SELL
WMT,2023-11-13,0,0,55.48,SELL
XOM,2023-11-13,1,0,55.52,SELL
AAPL,2023-11-14,1,1,55.72,BUY
ABBV,2023-11-14,1,1,55.72,BUY
ADBE,2023-11-14,1,0,55.3,SELL
AMD,2023-11-14,0,1,55.72,BUY
AMZN,2023-11-14,0,1,55.72,BUY
BAC,2023-11-14,1,0,55.72,SELL
C,2023-11-14,1,0,55.52,SELL
COP,2023-11-14,0,0,55.72,SELL
COST,2023-11-14,0,1,55.72,BUY
CRM,2023-11-14,1,1,55.72,BUY
CVS,2023-11-14,0,0,55.3,SELL
CVX,2023-11-14,1,1,55.72,BUY
DIA,2023-11-14,1,1,55.72,BUY
GLD,2023-11-14,1,0,55.72,SELL
GOOGL,2023-11-14,1,0,55.72,SELL
GS,2023-11-14,0,1,55.72,BUY
INTC,2023-11-14,1,0,55.3,SELL
IWM,2023-11-14,0,1,55.72,BUY
JNJ,2023-11-14,1,1,55.72,BUY
JPM,2023-11-14,1,1,55.72,BUY
MCD,2023-11-14,1,1,55.72,BUY
META,2023-11-14,1,0,55.72,SELL
MRNA,2023-11-14,1,0,55.3,SELL
MS,2023-11-14,1,0,55.72,SELL
MSFT,2023-11-14,1,0,55.3,SELL
NFLX,2023-11-14,1,0,55.48,SELL
NKE,2023-11-14,1,0,55.72,SELL
NVDA,2023-11-14,1,0,55.52,SELL
ORCL,2023-11-14,0,1,55.72,BUY
OXY,2023-11-14,0,0,55.3,SELL
PFE,2023-11-14,1,0,55.3,SELL
PYPL,2023-11-14,0,0,55.3,SELL
QQQ,2023-11-14,1,1,55.72,BUY
SLB,2023-11-14,0,0,55.3,SELL
SNAP,2023-11-14,0,1,55.72,BUY
SPY,2023-11-14,1,1,55.72,BUY
TGT,2023-11-14,1,0,55.72,SELL
TLT,2023-11-14,1,1,55.72,BUY
TSLA,2023-11-14,1,1,55.72,BUY
UBER,2023-11-14,1,0,55.3,SELL
UNH,2023-11-14,0,0,55.3,SELL
WFC,2023-11-14,1,0,55.52,SELL
WMT,2023-11-14,0,0,55.3,SELL
XOM,2023-11-14,1,0,55.3,SELL
AAPL,2023-11-15,1,1,55.72,BUY
ABBV,2023-11-15,1,0,55.52,SELL
ADBE,2023-11-15,1,0,55.3,SELL
AMD,2023-11-15,1,1,55.72,BUY
AMZN,2023-11-15,1,1,55.72,BUY
BAC,2023-11-15,1,0,55.72,SELL
C,2023-11-15,1,0,55.52,SELL
COP,2023-11-15,0,0,55.52,SELL
COST,2023-11-15,0,1,55.72,BUY
CRM,2023-11-15,1,1,55.72,BUY
CVS,2023-11-15,1,0,55.3,SELL
CVX,2023-11-15,1,0,55.72,SELL
DIA,2023-11-15,1,1,55.72,BUY
GLD,2023-11-15,1,1,55.72,BUY
GOOGL,2023-11-15,1,1,55.72,BUY
GS,2023-11-15,1,0,55.72,SELL
INTC,2023-11-15,1,0,55.48,SELL
IWM,2023-11-15,0,1,55.72,BUY
JNJ,2023-11-15,1,0,55.72,SELL
JPM,2023-11-15,1,1,55.72,BUY
MCD,2023-11-15,1,1,55.72,BUY
META,2023-11-15,1,0,55.3,SELL
MRNA,2023-11-15,1,0,55.3,SELL
MS,2023-11-15,0,0,55.72,SELL
MSFT,2023-11-15,1,0,55.3,SELL
NFLX,2023-11-15,1,0,55.48,SELL
NKE,2023-11-15,1,1,55.72,BUY
NVDA,2023-11-15,0,0,55.48,SELL
ORCL,2023-11-15,1,1,55.72,BUY
OXY,2023-11-15,0,0,55.3,SELL
PFE,2023-11-15,1,0,55.3,SELL
PYPL,2023-11-15,0,0,55.3,SELL
QQQ,2023-11-15,1,1,55.72,BUY
SLB,2023-11-15,0,0,55.3,SELL
SNAP,2023-11-15,1,1,55.72,BUY
SPY,2023-11-15,1,1,55.72,BUY
TGT,2023-11-15,1,0,55.72,SELL
TLT,2023-11-15,1,1,55.72,BUY
TSLA,2023-11-15,0,0,55.52,SELL
UBER,2023-11-15,1,0,55.3,SELL
UNH,2023-11-15,1,0,55.3,SELL
WFC,2023-11-15,0,0,55.52,SELL
WMT,2023-11-15,0,0,55.48,SELL
XOM,2023-11-15,1,0,55.3,SELL
AAPL,2023-11-16,1,1,55.72,BUY
ABBV,2023-11-16,1,1,55.72,BUY
ADBE,2023-11-16,1,0,55.3,SELL
AMD,2023-11-16,1,1,55.72,BUY
AMZN,2023-11-16,1,1,55.72,BUY
BAC,2023-11-16,1,0,55.72,SELL
C,2023-11-16,1,0,55.48,SELL
COP,2023-11-16,1,0,55.48,SELL
COST,2023-11-16,1,0,55.3,SELL
CRM,2023-11-16,1,1,55.72,BUY
CVS,2023-11-16,1,0,55.3,SELL
CVX,2023-11-16,1,1,55.72,BUY
DIA,2023-11-16,1,1,55.72,BUY
GLD,2023-11-16,1,0,55.72,SELL
GOOGL,2023-11-16,0,1,55.72,BUY
GS,2023-11-16,1,1,55.72,BUY
INTC,2023-11-16,1,0,55.3,SELL
IWM,2023-11-16,1,1,55.72,BUY
JNJ,2023-11-16,1,0,55.72,SELL
JPM,2023-11-16,1,1,55.72,BUY
MCD,2023-11-16,1,1,55.72,BUY
META,2023-11-16,1,0,55.3,SELL
MRNA,2023-11-16,1,0,55.3,SELL
MS,2023-11-16,0,0,55.72,SELL
MSFT,2023-11-16,1,0,55.3,SELL
NFLX,2023-11-16,1,0,55.52,SELL
NKE,2023-11-16,1,1,55.72,BUY
NVDA,2023-11-16,0,0,55.52,SELL
ORCL,2023-11-16,1,1,55.72,BUY
OXY,2023-11-16,0,0,55.3,SELL
PFE,2023-11-16,1,0,55.3,SELL
PYPL,2023-11-16,0,0,55.48,SELL
QQQ,2023-11-16,1,0,55.72,SELL
SLB,2023-11-16,1,0,55.3,SELL
SNAP,2023-11-16,1,1,55.72,BUY
SPY,2023-11-16,1,1,55.72,BUY
TGT,2023-11-16,1,1,55.72,BUY
TLT,2023-11-16,1,1,55.72,BUY
TSLA,2023-11-16,1,0,55.48,SELL
UBER,2023-11-16,1,0,55.3,SELL
UNH,2023-11-16,1,0,55.3,SELL
WFC,2023-11-16,1,0,55.48,SELL
WMT,2023-11-16,1,0,55.3,SELL
XOM,2023-11-16,1,0,55.48,SELL
AAPL,2023-11-17,1,1,55.72,BUY
ABBV,2023-11-17,1,0,55.72,SELL
ADBE,2023-11-17,1,1,55.72,BUY
AMD,2023-11-17,1,0,55.72,SELL
AMZN,2023-11-17,1,1,55.72,BUY
BAC,2023-11-17,0,0,55.72,SELL
C,2023-11-17,0,0,55.48,SELL
COP,2023-11-17,1,0,55.72,SELL
COST,2023-11-17,1,1,55.72,BUY
CRM,2023-11-17,1,1,55.72,BUY
CVS,2023-11-17,0,0,55.3,SELL
CVX,2023-11-17,0,0,55.48,SELL
DIA,2023-11-17,1,1,55.72,BUY
GLD,2023-11-17,1,1,55.72,BUY
GOOGL,2023-11-17,1,1,55.72,BUY
GS,2023-11-17,0,1,55.72,BUY
INTC,2023-11-17,1,0,55.48,SELL
IWM,2023-11-17,1,1,55.72,BUY
JNJ,2023-11-17,1,0,55.72,SELL
JPM,2023-11-17,1,1,55.72,BUY
MCD,2023-11-17,1,1,55.72,BUY
META,2023-11-17,0,0,55.3,SELL
MRNA,2023-11-17,1,0,55.3,SELL
MS,2023-11-17,0,0,55.72,SELL
MSFT,2023-11-17,1,0,55.3,SELL
NFLX,2023-11-17,1,0,55.48,SELL
NKE,2023-11-17,1,1,55.72,BUY
NVDA,2023-11-17,0,0,55.52,SELL
ORCL,2023-11-17,1,1,55.72,BUY
OXY,2023-11-17,0,0,55.3,SELL
PFE,2023-11-17,1,0,55.3,SELL
PYPL,2023-11-17,0,0,55.3,SELL
QQQ,2023-11-17,1,0,55.3,SELL
SLB,2023-11-17,0,0,55.3,SELL
SNAP,2023-11-17,1,1,55.72,BUY
SPY,2023-11-17,1,0,55.72,SELL
TGT,2023-11-17,1,1,55.72,BUY
TLT,2023-11-17,1,1,55.72,BUY
TSLA,2023-11-17,1,0,55.3,SELL
UBER,2023-11-17,1,0,55.3,SELL
UNH,2023-11-17,1,0,55.3,SELL
WFC,2023-11-17,1,0,55.48,SELL
WMT,2023-11-17,1,0,55.3,SELL
XOM,2023-11-17,0,0,55.3,SELL
AAPL,2023-11-20,0,1,55.72,BUY
ABBV,2023-11-20,0,0,55.52,SELL
ADBE,2023-11-20,1,1,55.72,BUY
AMD,2023-11-20,1,1,55.72,BUY
AMZN,2023-11-20,1,1,55.72,BUY
BAC,2023-11-20,0,0,55.72,SELL
C,2023-11-20,0,0,55.48,SELL
COP,2023-11-20,0,0,55.72,SELL
COST,2023-11-20,1,1,55.72,BUY
CRM,2023-11-20,0,1,55.72,BUY
CVS,2023-11-20,1,0,55.3,SELL
CVX,2023-11-20,1,0,55.72,SELL
DIA,2023-11-20,1,1,55.72,BUY
GLD,2023-11-20,1,0,55.72,SELL
GOOGL,2023-11-20,1,1,55.72,BUY
GS,2023-11-20,0,0,55.72,SELL
INTC,2023-11-20,0,0,55.3,SELL
IWM,2023-11-20,0,1,55.72,BUY
JNJ,2023-11-20,1,0,55.72,SELL
JPM,2023-11-20,1,1,55.72,BUY
MCD,2023-11-20,1,1,55.72,BUY
META,2023-11-20,0,0,55.3,SELL
MRNA,2023-11-20,0,0,55.3,SELL
MS,2023-11-20,0,0,55.72,SELL
MSFT,2023-11-20,1,0,55.3,SELL
NFLX,2023-11-20,1,0,55.48,SELL
NKE,2023-11-20,1,1,55.72,BUY
NVDA,2023-11-20,0,0,55.48,SELL
ORCL,2023-11-20,0,1,55.72,BUY
OXY,2023-11-20,0,0,55.3,SELL
PFE,2023-11-20,0,0,55.3,SELL
PYPL,2023-11-20,1,0,55.48,SELL
QQQ,2023-11-20,0,0,55.3,SELL
SLB,2023-11-20,0,0,55.3,SELL
SNAP,2023-11-20,1,1,55.72,BUY
SPY,2023-11-20,1,0,55.3,SELL
TGT,2023-11-20,1,1,55.72,BUY
TLT,2023-11-20,1,1,55.72,BUY
TSLA,2023-11-20,1,0,55.72,SELL
UBER,2023-11-20,1,0,55.3,SELL
UNH,2023-11-20,1,0,55.3,SELL
WFC,2023-11-20,1,0,55.48,SELL
WMT,2023-11-20,1,0,55.3,SELL
XOM,2023-11-20,0,0,55.3,SELL
AAPL,2023-11-21,0,1,55.72,BUY
ABBV,2023-11-21,0,0,55.72,SELL
ADBE,2023-11-21,1,1,57.94,BUY
AMD,2023-11-21,1,0,55.72,SELL
AMZN,2023-11-21,1,0,55.72,SELL
BAC,2023-11-21,1,0,55.72,SELL
C,2023-11-21,1,0,55.48,SELL
COP,2023-11-21,0,0,55.48,SELL
COST,2023-11-21,1,1,55.72,BUY
CRM,2023-11-21,1,1,55.72,BUY
CVS,2023-11-21,0,0,55.3,SELL
CVX,2023-11-21,0,0,55.52,SELL
DIA,2023-11-21,1,1,55.72,BUY
GLD,2023-11-21,1,1,55.72,BUY
GOOGL,2023-11-21,0,1,55.72,BUY
GS,2023-11-21,1,1,55.72,BUY
INTC,2023-11-21,1,0,55.3,SELL
IWM,2023-11-21,1,1,55.72,BUY
JNJ,2023-11-21,1,1,55.72,BUY
JPM,2023-11-21,1,1,55.72,BUY
MCD,2023-11-21,0,1,55.72,BUY
META,2023-11-21,0,0,55.3,SELL
MRNA,2023-11-21,1,0,55.3,SELL
MS,2023-11-21,1,0,55.72,SELL
MSFT,2023-11-21,1,0,55.3,SELL
NFLX,2023-11-21,1,0,55.48,SELL
NKE,2023-11-21,1,1,55.72,BUY
NVDA,2023-11-21,0,0,55.52,SELL
ORCL,2023-11-21,1,1,55.72,BUY
OXY,2023-11-21,0,0,55.3,SELL
PFE,2023-11-21,0,0,55.3,SELL
PYPL,2023-11-21,1,0,55.3,SELL
QQQ,2023-11-21,1,0,55.3,SELL
SLB,2023-11-21,0,0,55.3,SELL
SNAP,2023-11-21,1,1,55.72,BUY
SPY,2023-11-21,1,0,55.3,SELL
TGT,2023-11-21,1,1,55.72,BUY
TLT,2023-11-21,1,1,55.72,BUY
TSLA,2023-11-21,1,0,55.72,SELL
UBER,2023-11-21,1,0,55.3,SELL
UNH,2023-11-21,0,0,55.3,SELL
WFC,2023-11-21,1,0,55.48,SELL
WMT,2023-11-21,1,0,55.3,SELL
XOM,2023-11-21,0,0,55.3,SELL
AAPL,2023-11-22,0,1,55.72,BUY
ABBV,2023-11-22,1,1,55.72,BUY
ADBE,2023-11-22,0,1,57.94,BUY
AMD,2023-11-22,0,1,55.72,BUY
