ticker,date,predicted_signal,confidence,signal_label
TGT,2023-11-17,0,48.74,SELL
TLT,2023-11-17,0,49.56,SELL
TSLA,2023-11-17,1,54.38,BUY
UBER,2023-11-17,1,50.46,BUY
UNH,2023-11-17,1,50.77,BUY
WFC,2023-11-17,0,49.11,SELL
WMT,2023-11-17,0,48.33,SELL
XOM,2023-11-17,0,45.55,SELL
AAPL,2023-11-20,1,50.77,BUY
ABBV,2023-11-20,0,45.55,SELL
ADBE,2023-11-20,0,47.55,SELL
AMD,2023-11-20,1,50.96,BUY
AMZN,2023-11-20,1,50.96,BUY
BAC,2023-11-20,1,50.46,BUY
C,2023-11-20,0,49.56,SELL
COP,2023-11-20,0,45.96,SELL
COST,2023-11-20,1,50.77,BUY
CRM,2023-11-20,1,50.77,BUY
CVS,2023-11-20,0,45.55,SELL
CVX,2023-11-20,0,44.48,SELL
DIA,2023-11-20,1,51.43,BUY
GLD,2023-11-20,1,50.77,BUY
GOOGL,2023-11-20,1,50.49,BUY
GS,2023-11-20,1,51.02,BUY
INTC,2023-11-20,1,50.49,BUY
IWM,2023-11-20,1,51.32,BUY
JNJ,2023-11-20,0,45.8,SELL
JPM,2023-11-20,1,50.9,BUY
MCD,2023-11-20,1,51.18,BUY
META,2023-11-20,0,49.56,SELL
MRNA,2023-11-20,0,45.55,SELL
MS,2023-11-20,0,49.56,SELL
MSFT,2023-11-20,1,50.49,BUY
NFLX,2023-11-20,1,50.02,BUY
NKE,2023-11-20,0,49.56,SELL
NVDA,2023-11-20,1,52.89,BUY
ORCL,2023-11-20,0,49.97,SELL
OXY,2023-11-20,0,45.55,SELL
PFE,2023-11-20,0,45.55,SELL
PYPL,2023-11-20,0,48.33,SELL
QQQ,2023-11-20,1,51.02,BUY
SLB,2023-11-20,0,45.55,SELL
SNAP,2023-11-20,1,50.74,BUY
SPY,2023-11-20,1,51.99,BUY
TGT,2023-11-20,1,50.09,BUY
TLT,2023-11-20,1,50.9,BUY
TSLA,2023-11-20,1,54.38,BUY
UBER,2023-11-20,1,50.49,BUY
UNH,2023-11-20,1,50.77,BUY
WFC,2023-11-20,0,49.56,SELL
WMT,2023-11-20,0,49.11,SELL
XOM,2023-11-20,0,45.55,SELL
AAPL,2023-11-21,1,51.48,BUY
ABBV,2023-11-21,0,45.55,SELL
ADBE,2023-11-21,0,47.55,SELL
AMD,2023-11-21,1,51.11,BUY
AMZN,2023-11-21,1,51.23,BUY
BAC,2023-11-21,1,50.49,BUY
C,2023-11-21,0,49.56,SELL
COP,2023-11-21,0,45.55,SELL
COST,2023-11-21,1,50.77,BUY
CRM,2023-11-21,1,50.77,BUY
CVS,2023-11-21,0,45.55,SELL
CVX,2023-11-21,0,45.55,SELL
DIA,2023-11-21,1,51.43,BUY
GLD,2023-11-21,1,50.77,BUY
GOOGL,2023-11-21,1,50.77,BUY
GS,2023-11-21,1,51.27,BUY
INTC,2023-11-21,1,50.49,BUY
IWM,2023-11-21,1,51.02,BUY
JNJ,2023-11-21,0,46.49,SELL
JPM,2023-11-21,1,50.77,BUY
MCD,2023-11-21,1,51.02,BUY
META,2023-11-21,0,49.56,SELL
MRNA,2023-11-21,0,45.55,SELL
MS,2023-11-21,0,49.56,SELL
MSFT,2023-11-21,1,50.49,BUY
NFLX,2023-11-21,1,50.96,BUY
NKE,2023-11-21,0,49.56,SELL
NVDA,2023-11-21,1,53.58,BUY
ORCL,2023-11-21,1,50.96,BUY
OXY,2023-11-21,0,45.55,SELL
PFE,2023-11-21,0,45.55,SELL
PYPL,2023-11-21,0,49.56,SELL
QQQ,2023-11-21,1,51.02,BUY
SLB,2023-11-21,0,45.55,SELL
SNAP,2023-11-21,1,51.23,BUY
SPY,2023-11-21,1,51.58,BUY
TGT,2023-11-21,0,49.97,SELL
TLT,2023-11-21,1,50.49,BUY
TSLA,2023-11-21,1,54.38,BUY
UBER,2023-11-21,1,51.11,BUY
UNH,2023-11-21,1,50.77,BUY
WFC,2023-11-21,0,49.56,SELL
WMT,2023-11-21,0,49.11,SELL
XOM,2023-11-21,0,45.55,SELL
AAPL,2023-11-22,1,51.48,BUY
ABBV,2023-11-22,0,45.55,SELL
ADBE,2023-11-22,0,47.57,SELL
AMD,2023-11-22,1,51.23,BUY
AMZN,2023-11-22,1,51.23,BUY
BAC,2023-11-22,1,50.49,BUY
C,2023-11-22,1,50.49,BUY
COP,2023-11-22,0,45.55,SELL
COST,2023-11-22,1,50.77,BUY
CRM,2023-11-22,1,50.77,BUY
CVS,2023-11-22,0,45.55,SELL
CVX,2023-11-22,0,45.55,SELL
DIA,2023-11-22,1,51.43,BUY
GLD,2023-11-22,1,50.77,BUY
GOOGL,2023-11-22,1,50.93,BUY
GS,2023-11-22,1,51.01,BUY
INTC,2023-11-22,1,50.65,BUY
IWM,2023-11-22,1,51.48,BUY
JNJ,2023-11-22,0,46.49,SELL
JPM,2023-11-22,1,50.77,BUY
MCD,2023-11-22,1,51.43,BUY
META,2023-11-22,1,50.46,BUY
MRNA,2023-11-22,0,46.64,SELL
MS,2023-11-22,1,50.46,BUY
MSFT,2023-11-22,1,50.77,BUY
NFLX,2023-11-22,1,50.96,BUY
NKE,2023-11-22,1,50.46,BUY
NVDA,2023-11-22,1,53.58,BUY
ORCL,2023-11-22,1,50.96,BUY
OXY,2023-11-22,0,45.55,SELL
PFE,2023-11-22,0,45.55,SELL
PYPL,2023-11-22,0,49.56,SELL
QQQ,2023-11-22,1,51.02,BUY
SLB,2023-11-22,0,45.55,SELL
SNAP,2023-11-22,1,51.23,BUY
SPY,2023-11-22,1,51.46,BUY
TGT,2023-11-22,1,50.7,BUY
TLT,2023-11-22,1,50.65,BUY
TSLA,2023-11-22,1,53.58,BUY
UBER,2023-11-22,1,51.23,BUY
UNH,2023-11-22,1,50.77,BUY
WFC,2023-11-22,0,49.56,SELL
WMT,2023-11-22,0,49.11,SELL
XOM,2023-11-22,0,45.55,SELL
AAPL,2023-11-24,1,51.48,BUY
ABBV,2023-11-24,0,45.55,SELL
ADBE,2023-11-24,0,47.68,SELL
AMD,2023-11-24,1,51.23,BUY
AMZN,2023-11-24,1,51.23,BUY
BAC,2023-11-24,1,50.66,BUY
C,2023-11-24,1,50.96,BUY
COP,2023-11-24,0,45.55,SELL
COST,2023-11-24,1,50.77,BUY
CRM,2023-11-24,1,51.64,BUY
CVS,2023-11-24,0,45.55,SELL
CVX,2023-11-24,0,45.55,SELL
DIA,2023-11-24,1,51.43,BUY
GLD,2023-11-24,1,50.77,BUY
GOOGL,2023-11-24,1,51.18,BUY
GS,2023-11-24,1,51.3,BUY
INTC,2023-11-24,1,50.65,BUY
IWM,2023-11-24,1,51.48,BUY
JNJ,2023-11-24,0,46.76,SELL
JPM,2023-11-24,1,50.77,BUY
MCD,2023-11-24,1,51.15,BUY
META,2023-11-24,1,50.49,BUY
MRNA,2023-11-24,0,46.76,SELL
MS,2023-11-24,1,50.46,BUY
MSFT,2023-11-24,1,50.77,BUY
NFLX,2023-11-24,1,50.96,BUY
NKE,2023-11-24,1,50.49,BUY
NVDA,2023-11-24,1,53.58,BUY
ORCL,2023-11-24,1,50.96,BUY
OXY,2023-11-24,0,45.72,SELL
PFE,2023-11-24,0,45.55,SELL
PYPL,2023-11-24,0,49.56,SELL
QQQ,2023-11-24,1,51.02,BUY
SLB,2023-11-24,0,45.72,SELL
SNAP,2023-11-24,1,51.53,BUY
SPY,2023-11-24,1,51.2,BUY
TGT,2023-11-24,0,49.97,SELL
TLT,2023-11-24,1,50.81,BUY
TSLA,2023-11-24,1,53.58,BUY
UBER,2023-11-24,1,51.23,BUY
UNH,2023-11-24,1,50.77,BUY
WFC,2023-11-24,0,49.56,SELL
WMT,2023-11-24,0,49.4,SELL
XOM,2023-11-24,0,45.55,SELL
AAPL,2023-11-27,1,51.64,BUY
ABBV,2023-11-27,0,45.55,SELL
ADBE,2023-11-27,0,47.94,SELL
AMD,2023-11-27,1,51.11,BUY
AMZN,2023-11-27,1,51.23,BUY
BAC,2023-11-27,1,50.49,BUY
C,2023-11-27,1,50.66,BUY
COP,2023-11-27,0,45.8,SELL
COST,2023-11-27,1,50.77,BUY
CRM,2023-11-27,1,51.06,BUY
CVS,2023-11-27,0,45.55,SELL
CVX,2023-11-27,0,45.55,SELL
DIA,2023-11-27,1,51.02,BUY
GLD,2023-11-27,1,50.93,BUY
GOOGL,2023-11-27,1,50.93,BUY
GS,2023-11-27,1,51.18,BUY
INTC,2023-11-27,1,50.66,BUY
IWM,2023-11-27,1,51.39,BUY
JNJ,2023-11-27,0,46.49,SELL
JPM,2023-11-27,1,50.77,BUY
MCD,2023-11-27,1,51.18,BUY
META,2023-11-27,1,50.08,BUY
MRNA,2023-11-27,0,48.48,SELL
MS,2023-11-27,0,49.56,SELL
MSFT,2023-11-27,1,50.77,BUY
NFLX,2023-11-27,1,51.12,BUY
NKE,2023-11-27,1,50.49,BUY
NVDA,2023-11-27,1,53.58,BUY
ORCL,2023-11-27,1,50.92,BUY
OXY,2023-11-27,0,45.72,SELL
PFE,2023-11-27,0,45.55,SELL
PYPL,2023-11-27,0,49.56,SELL
QQQ,2023-11-27,1,51.18,BUY
SLB,2023-11-27,0,45.55,SELL
SNAP,2023-11-27,1,51.64,BUY
SPY,2023-11-27,1,51.27,BUY
TGT,2023-11-27,0,49.81,SELL
TLT,2023-11-27,1,50.49,BUY
TSLA,2023-11-27,1,52.73,BUY
UBER,2023-11-27,1,51.11,BUY
UNH,2023-11-27,1,50.77,BUY
WFC,2023-11-27,0,49.56,SELL
WMT,2023-11-27,0,47.68,SELL
XOM,2023-11-27,0,45.55,SELL
AAPL,2023-11-28,1,51.23,BUY
ABBV,2023-11-28,0,45.55,SELL
ADBE,2023-11-28,0,45.8,SELL
AMD,2023-11-28,1,50.96,BUY
AMZN,2023-11-28,1,51.23,BUY
BAC,2023-11-28,1,50.46,BUY
C,2023-11-28,0,49.56,SELL
COP,2023-11-28,0,45.55,SELL
COST,2023-11-28,1,50.49,BUY
CRM,2023-11-28,1,50.49,BUY
CVS,2023-11-28,0,45.55,SELL
CVX,2023-11-28,0,45.55,SELL
DIA,2023-11-28,1,50.77,BUY
GLD,2023-11-28,1,50.77,BUY
GOOGL,2023-11-28,1,50.65,BUY
GS,2023-11-28,1,51.18,BUY
INTC,2023-11-28,0,49.56,SELL
IWM,2023-11-28,1,50.93,BUY
JNJ,2023-11-28,0,46.49,SELL
JPM,2023-11-28,1,50.77,BUY
MCD,2023-11-28,1,50.77,BUY
META,2023-11-28,0,49.56,SELL
MRNA,2023-11-28,0,49.54,SELL
MS,2023-11-28,0,49.56,SELL
MSFT,2023-11-28,1,50.77,BUY
NFLX,2023-11-28,0,49.56,SELL
NKE,2023-11-28,0,49.56,SELL
NVDA,2023-11-28,1,53.58,BUY
ORCL,2023-11-28,1,50.32,BUY
OXY,2023-11-28,0,45.55,SELL
PFE,2023-11-28,0,45.55,SELL
PYPL,2023-11-28,0,49.11,SELL
QQQ,2023-11-28,1,50.77,BUY
SLB,2023-11-28,0,45.55,SELL
SNAP,2023-11-28,1,51.14,BUY
SPY,2023-11-28,1,51.02,BUY
TGT,2023-11-28,0,49.56,SELL
TLT,2023-11-28,1,50.46,BUY
TSLA,2023-11-28,1,52.73,BUY
UBER,2023-11-28,1,50.96,BUY
UNH,2023-11-28,1,50.77,BUY
WFC,2023-11-28,0,49.56,SELL
WMT,2023-11-28,0,45.55,SELL
XOM,2023-11-28,0,45.55,SELL
AAPL,2023-11-29,1,51.23,BUY
ABBV,2023-11-29,0,45.55,SELL
ADBE,2023-11-29,0,46.49,SELL
AMD,2023-11-29,1,50.96,BUY
AMZN,2023-11-29,1,51.23,BUY
BAC,2023-11-29,0,49.56,SELL
C,2023-11-29,0,49.56,SELL
COP,2023-11-29,0,45.55,SELL
COST,2023-11-29,0,49.11,SELL
CRM,2023-11-29,1,50.49,BUY
CVS,2023-11-29,0,45.55,SELL
CVX,2023-11-29,0,46.46,SELL
DIA,2023-11-29,1,50.77,BUY
GLD,2023-11-29,1,50.77,BUY
GOOGL,2023-11-29,1,50.49,BUY
GS,2023-11-29,1,50.9,BUY
INTC,2023-11-29,0,49.56,SELL
IWM,2023-11-29,1,50.77,BUY
JNJ,2023-11-29,0,46.49,SELL
JPM,2023-11-29,1,50.77,BUY
MCD,2023-11-29,1,50.77,BUY
META,2023-11-29,1,50.46,BUY
MRNA,2023-11-29,1,50.77,BUY
MS,2023-11-29,0,49.56,SELL
MSFT,2023-11-29,1,50.77,BUY
NFLX,2023-11-29,0,49.56,SELL
NKE,2023-11-29,0,49.56,SELL
NVDA,2023-11-29,1,52.89,BUY
ORCL,2023-11-29,0,49.56,SELL
OXY,2023-11-29,0,45.55,SELL
PFE,2023-11-29,0,45.55,SELL
PYPL,2023-11-29,0,48.33,SELL
QQQ,2023-11-29,1,50.77,BUY
SLB,2023-11-29,0,45.55,SELL
SNAP,2023-11-29,1,50.49,BUY
SPY,2023-11-29,1,51.02,BUY
TGT,2023-11-29,0,49.56,SELL
TLT,2023-11-29,1,50.46,BUY
TSLA,2023-11-29,1,52.73,BUY
UBER,2023-11-29,1,50.96,BUY
UNH,2023-11-29,1,50.77,BUY
WFC,2023-11-29,0,49.56,SELL
WMT,2023-11-29,0,45.55,SELL
XOM,2023-11-29,0,45.55,SELL
AAPL,2023-11-30,1,51.23,BUY
ABBV,2023-11-30,0,45.55,SELL
ADBE,2023-11-30,0,46.76,SELL
AMD,2023-11-30,1,51.23,BUY
AMZN,2023-11-30,1,50.77,BUY
BAC,2023-11-30,1,50.46,BUY
C,2023-11-30,0,49.56,SELL
COP,2023-11-30,0,45.55,SELL
COST,2023-11-30,0,49.11,SELL
CRM,2023-11-30,1,50.49,BUY
CVS,2023-11-30,0,45.55,SELL
CVX,2023-11-30,0,46.76,SELL
DIA,2023-11-30,1,50.77,BUY
GLD,2023-11-30,1,50.77,BUY
GOOGL,2023-11-30,1,50.49,BUY
GS,2023-11-30,1,50.49,BUY
INTC,2023-11-30,0,49.56,SELL
IWM,2023-11-30,1,50.77,BUY
JNJ,2023-11-30,0,48.64,SELL
JPM,2023-11-30,1,50.77,BUY
MCD,2023-11-30,1,50.77,BUY
META,2023-11-30,1,50.49,BUY
MRNA,2023-11-30,1,50.77,BUY
MS,2023-11-30,0,49.56,SELL
MSFT,2023-11-30,1,50.77,BUY
NFLX,2023-11-30,0,49.56,SELL
NKE,2023-11-30,0,49.56,SELL
NVDA,2023-11-30,1,52.89,BUY
ORCL,2023-11-30,1,50.46,BUY
OXY,2023-11-30,0,45.55,SELL
PFE,2023-11-30,0,45.55,SELL
PYPL,2023-11-30,0,48.33,SELL
QQQ,2023-11-30,1,50.77,BUY
SLB,2023-11-30,0,45.55,SELL
SNAP,2023-11-30,1,50.65,BUY
SPY,2023-11-30,1,50.77,BUY
TGT,2023-11-30,1,50.02,BUY
TLT,2023-11-30,1,50.49,BUY
TSLA,2023-11-30,1,52.73,BUY
UBER,2023-11-30,1,50.96,BUY
UNH,2023-11-30,1,50.77,BUY
WFC,2023-11-30,0,49.56,SELL
WMT,2023-11-30,0,45.55,SELL
XOM,2023-11-30,0,45.55,SELL
AAPL,2023-12-01,1,51.64,BUY
ABBV,2023-12-01,0,45.55,SELL
ADBE,2023-12-01,0,46.76,SELL
AMD,2023-12-01,1,51.36,BUY
AMZN,2023-12-01,1,50.77,BUY
BAC,2023-12-01,1,50.9,BUY
C,2023-12-01,1,50.46,BUY
COP,2023-12-01,0,45.55,SELL
COST,2023-12-01,0,49.24,SELL
CRM,2023-12-01,1,50.77,BUY
CVS,2023-12-01,0,45.55,SELL
CVX,2023-12-01,0,46.76,SELL
DIA,2023-12-01,1,51.18,BUY
GLD,2023-12-01,1,50.93,BUY
GOOGL,2023-12-01,1,51.01,BUY
GS,2023-12-01,1,51.01,BUY
INTC,2023-12-01,1,50.66,BUY
IWM,2023-12-01,1,50.93,BUY
JNJ,2023-12-01,1,50.73,BUY
JPM,2023-12-01,1,50.77,BUY
MCD,2023-12-01,1,51.18,BUY
META,2023-12-01,1,50.77,BUY
MRNA,2023-12-01,1,50.77,BUY
MS,2023-12-01,0,49.56,SELL
MSFT,2023-12-01,1,50.77,BUY
NFLX,2023-12-01,1,50.96,BUY
NKE,2023-12-01,0,49.97,SELL
NVDA,2023-12-01,1,52.89,BUY
ORCL,2023-12-01,1,50.9,BUY
OXY,2023-12-01,0,45.55,SELL
PFE,2023-12-01,0,45.55,SELL
PYPL,2023-12-01,0,49.11,SELL
QQQ,2023-12-01,1,51.18,BUY
SLB,2023-12-01,0,45.55,SELL
SNAP,2023-12-01,1,50.49,BUY
SPY,2023-12-01,1,50.77,BUY
TGT,2023-12-01,1,50.27,BUY
TLT,2023-12-01,1,50.74,BUY
TSLA,2023-12-01,1,52.52,BUY
UBER,2023-12-01,1,50.96,BUY
UNH,2023-12-01,1,50.77,BUY
WFC,2023-12-01,0,49.56,SELL
WMT,2023-12-01,0,45.55,SELL
XOM,2023-12-01,0,45.72,SELL
AAPL,2023-12-04,1,51.48,BUY
ABBV,2023-12-04,0,46.46,SELL
ADBE,2023-12-04,0,46.76,SELL
AMD,2023-12-04,1,51.23,BUY
AMZN,2023-12-04,1,50.77,BUY
BAC,2023-12-04,1,50.49,BUY
C,2023-12-04,1,50.49,BUY
COP,2023-12-04,0,47.27,SELL
COST,2023-12-04,0,49.27,SELL
CRM,2023-12-04,1,50.77,BUY
CVS,2023-12-04,0,47.27,SELL
CVX,2023-12-04,0,48.76,SELL
DIA,2023-12-04,1,50.77,BUY
GLD,2023-12-04,1,50.77,BUY
GOOGL,2023-12-04,1,50.77,BUY
GS,2023-12-04,1,50.77,BUY
INTC,2023-12-04,1,50.96,BUY
IWM,2023-12-04,1,50.77,BUY
JNJ,2023-12-04,1,50.77,BUY
JPM,2023-12-04,1,51.23,BUY
MCD,2023-12-04,1,50.77,BUY
META,2023-12-04,1,50.77,BUY
MRNA,2023-12-04,1,50.77,BUY
MS,2023-12-04,0,49.56,SELL
MSFT,2023-12-04,1,50.77,BUY
NFLX,2023-12-04,1,50.96,BUY
NKE,2023-12-04,1,50.49,BUY
NVDA,2023-12-04,1,52.89,BUY
ORCL,2023-12-04,1,50.49,BUY
OXY,2023-12-04,0,45.55,SELL
PFE,2023-12-04,0,47.55,SELL
PYPL,2023-12-04,0,49.56,SELL
QQQ,2023-12-04,1,50.77,BUY
SLB,2023-12-04,0,45.55,SELL
SNAP,2023-12-04,1,51.11,BUY
SPY,2023-12-04,1,50.77,BUY
TGT,2023-12-04,1,50.02,BUY
TLT,2023-12-04,1,50.65,BUY
TSLA,2023-12-04,1,52.04,BUY
UBER,2023-12-04,1,51.23,BUY
UNH,2023-12-04,1,50.77,BUY
WFC,2023-12-04,0,49.56,SELL
WMT,2023-12-04,0,45.55,SELL
XOM,2023-12-04,0,48.49,SELL
AAPL,2023-12-05,1,51.48,BUY
ABBV,2023-12-05,0,49.52,SELL
ADBE,2023-12-05,0,46.76,SELL
AMD,2023-12-05,1,51.01,BUY
AMZN,2023-12-05,1,50.77,BUY
BAC,2023-12-05,1,50.65,BUY
C,2023-12-05,1,50.49,BUY
COP,2023-12-05,0,49.24,SELL
COST,2023-12-05,0,48.49,SELL
CRM,2023-12-05,1,50.77,BUY
CVS,2023-12-05,0,47.8,SELL
CVX,2023-12-05,1,50.77,BUY
DIA,2023-12-05,1,50.77,BUY
GLD,2023-12-05,1,50.77,BUY
GOOGL,2023-12-05,1,51.18,BUY
GS,2023-12-05,1,51.01,BUY
INTC,2023-12-05,1,51.2,BUY
IWM,2023-12-05,1,50.77,BUY
JNJ,2023-12-05,1,50.93,BUY
JPM,2023-12-05,1,51.23,BUY
MCD,2023-12-05,1,51.01,BUY
META,2023-12-05,1,50.77,BUY
MRNA,2023-12-05,1,50.77,BUY
MS,2023-12-05,0,49.56,SELL
MSFT,2023-12-05,1,50.32,BUY
NFLX,2023-12-05,1,50.96,BUY
NKE,2023-12-05,1,50.9,BUY
NVDA,2023-12-05,1,52.89,BUY
ORCL,2023-12-05,1,50.77,BUY
OXY,2023-12-05,0,45.55,SELL
PFE,2023-12-05,0,49.56,SELL
PYPL,2023-12-05,0,49.56,SELL
QQQ,2023-12-05,1,50.77,BUY
SLB,2023-12-05,0,45.55,SELL
SNAP,2023-12-05,1,51.23,BUY
SPY,2023-12-05,1,50.77,BUY
TGT,2023-12-05,1,51.2,BUY
TLT,2023-12-05,1,50.93,BUY
TSLA,2023-12-05,1,51.66,BUY
UBER,2023-12-05,1,51.23,BUY
UNH,2023-12-05,1,50.77,BUY
WFC,2023-12-05,1,50.49,BUY
WMT,2023-12-05,0,47.27,SELL
XOM,2023-12-05,1,50.21,BUY
AAPL,2023-12-06,1,51.48,BUY
ABBV,2023-12-06,1,50.93,BUY
ADBE,2023-12-06,0,46.76,SELL
AMD,2023-12-06,1,51.23,BUY
AMZN,2023-12-06,1,50.77,BUY
BAC,2023-12-06,1,50.77,BUY
C,2023-12-06,1,51.23,BUY
COP,2023-12-06,1,50.49,BUY
COST,2023-12-06,0,48.9,SELL
CRM,2023-12-06,1,50.77,BUY
CVS,2023-12-06,1,50.71,BUY
CVX,2023-12-06,1,51.02,BUY
DIA,2023-12-06,1,50.77,BUY
GLD,2023-12-06,1,51.01,BUY
GOOGL,2023-12-06,1,51.64,BUY
GS,2023-12-06,1,51.01,BUY
INTC,2023-12-06,1,51.11,BUY
IWM,2023-12-06,1,50.93,BUY
JNJ,2023-12-06,1,50.93,BUY
JPM,2023-12-06,1,51.23,BUY
MCD,2023-12-06,1,51.18,BUY
META,2023-12-06,1,50.77,BUY
MRNA,2023-12-06,1,51.23,BUY
MS,2023-12-06,1,50.49,BUY
MSFT,2023-12-06,0,49.01,SELL
NFLX,2023-12-06,1,51.23,BUY
NKE,2023-12-06,1,51.18,BUY
NVDA,2023-12-06,1,52.89,BUY
ORCL,2023-12-06,1,50.77,BUY
OXY,2023-12-06,0,45.55,SELL
PFE,2023-12-06,0,49.56,SELL
PYPL,2023-12-06,1,50.48,BUY
QQQ,2023-12-06,1,50.77,BUY
SLB,2023-12-06,0,45.55,SELL
SNAP,2023-12-06,1,51.23,BUY
SPY,2023-12-06,1,50.77,BUY
TGT,2023-12-06,1,51.64,BUY
TLT,2023-12-06,1,51.18,BUY
TSLA,2023-12-06,1,51.66,BUY
UBER,2023-12-06,1,51.23,BUY
UNH,2023-12-06,1,50.77,BUY
WFC,2023-12-06,1,50.49,BUY
WMT,2023-12-06,0,47.55,SELL
XOM,2023-12-06,1,50.49,BUY
AAPL,2023-12-07,1,51.48,BUY
ABBV,2023-12-07,1,50.77,BUY
ADBE,2023-12-07,0,46.76,SELL
AMD,2023-12-07,1,51.23,BUY
AMZN,2023-12-07,1,50.77,BUY
BAC,2023-12-07,1,50.77,BUY
C,2023-12-07,1,51.23,BUY
COP,2023-12-07,1,50.49,BUY
COST,2023-12-07,0,48.88,SELL
CRM,2023-12-07,1,50.49,BUY
CVS,2023-12-07,1,50.49,BUY
CVX,2023-12-07,1,51.02,BUY
DIA,2023-12-07,1,50.77,BUY
GLD,2023-12-07,1,50.77,BUY
GOOGL,2023-12-07,1,51.23,BUY
GS,2023-12-07,1,50.77,BUY
INTC,2023-12-07,1,51.23,BUY
IWM,2023-12-07,1,50.77,BUY
JNJ,2023-12-07,1,50.77,BUY
JPM,2023-12-07,1,51.48,BUY
MCD,2023-12-07,1,51.02,BUY
META,2023-12-07,1,50.77,BUY
MRNA,2023-12-07,1,51.23,BUY
MS,2023-12-07,1,50.49,BUY
MSFT,2023-12-07,0,48.73,SELL
NFLX,2023-12-07,1,51.23,BUY
NKE,2023-12-07,1,50.77,BUY
NVDA,2023-12-07,1,52.89,BUY
ORCL,2023-12-07,1,50.77,BUY
OXY,2023-12-07,0,45.55,SELL
PFE,2023-12-07,1,50.46,BUY
PYPL,2023-12-07,1,50.49,BUY
QQQ,2023-12-07,1,50.77,BUY
SLB,2023-12-07,0,45.55,SELL
SNAP,2023-12-07,1,51.23,BUY
SPY,2023-12-07,1,50.77,BUY
TGT,2023-12-07,1,51.23,BUY
TLT,2023-12-07,1,50.77,BUY
TSLA,2023-12-07,1,51.02,BUY
UBER,2023-12-07,1,51.23,BUY
UNH,2023-12-07,1,50.77,BUY
WFC,2023-12-07,1,50.77,BUY
WMT,2023-12-07,0,48.33,SELL
XOM,2023-12-07,1,50.49,BUY
AAPL,2023-12-08,1,51.48,BUY
ABBV,2023-12-08,1,50.93,BUY
ADBE,2023-12-08,0,46.76,SELL
AMD,2023-12-08,1,51.23,BUY
AMZN,2023-12-08,1,50.93,BUY
BAC,2023-12-08,1,51.23,BUY
C,2023-12-08,1,51.23,BUY
COP,2023-12-08,1,50.81,BUY
COST,2023-12-08,0,48.64,SELL
CRM,2023-12-08,1,50.49,BUY
CVS,2023-12-08,1,50.66,BUY
CVX,2023-12-08,1,51.02,BUY
DIA,2023-12-08,1,51.02,BUY
GLD,2023-12-08,1,51.48,BUY
GOOGL,2023-12-08,1,51.39,BUY
GS,2023-12-08,1,50.77,BUY
INTC,2023-12-08,1,51.23,BUY
IWM,2023-12-08,1,50.77,BUY
JNJ,2023-12-08,1,51.02,BUY
JPM,2023-12-08,1,51.48,BUY
MCD,2023-12-08,1,51.02,BUY
META,2023-12-08,1,50.32,BUY
MRNA,2023-12-08,1,51.39,BUY
MS,2023-12-08,1,50.77,BUY
MSFT,2023-12-08,0,48.73,SELL
NFLX,2023-12-08,1,51.23,BUY
NKE,2023-12-08,1,50.93,BUY
NVDA,2023-12-08,1,52.51,BUY
ORCL,2023-12-08,1,51.23,BUY
OXY,2023-12-08,0,45.55,SELL
PFE,2023-12-08,1,50.49,BUY
PYPL,2023-12-08,1,50.49,BUY
QQQ,2023-12-08,1,50.77,BUY
SLB,2023-12-08,0,45.55,SELL
SNAP,2023-12-08,1,51.23,BUY
SPY,2023-12-08,1,50.77,BUY
TGT,2023-12-08,1,51.23,BUY
TLT,2023-12-08,1,50.93,BUY
TSLA,2023-12-08,1,51.02,BUY
UBER,2023-12-08,1,51.23,BUY
UNH,2023-12-08,1,50.32,BUY
WFC,2023-12-08,1,51.23,BUY
WMT,2023-12-08,0,49.11,SELL
XOM,2023-12-08,1,50.93,BUY
AAPL,2023-12-11,1,51.48,BUY
ABBV,2023-12-11,1,51.23,BUY
ADBE,2023-12-11,0,46.76,SELL
AMD,2023-12-11,1,51.23,BUY
AMZN,2023-12-11,1,51.48,BUY
BAC,2023-12-11,1,51.23,BUY
C,2023-12-11,1,51.23,BUY
COP,2023-12-11,1,50.77,BUY
COST,2023-12-11,0,48.72,SELL
CRM,2023-12-11,1,50.49,BUY
CVS,2023-12-11,1,50.77,BUY
CVX,2023-12-11,1,51.48,BUY
DIA,2023-12-11,1,51.02,BUY
GLD,2023-12-11,1,51.48,BUY
GOOGL,2023-12-11,1,51.23,BUY
GS,2023-12-11,1,50.77,BUY
INTC,2023-12-11,1,51.23,BUY
IWM,2023-12-11,1,51.48,BUY
JNJ,2023-12-11,1,51.48,BUY
JPM,2023-12-11,1,51.48,BUY
MCD,2023-12-11,1,51.48,BUY
META,2023-12-11,0,48.76,SELL
MRNA,2023-12-11,1,51.23,BUY
MS,2023-12-11,1,50.77,BUY
MSFT,2023-12-11,0,47.01,SELL
NFLX,2023-12-11,1,51.23,BUY
NKE,2023-12-11,1,50.77,BUY
NVDA,2023-12-11,1,52.89,BUY
ORCL,2023-12-11,1,51.23,BUY
OXY,2023-12-11,0,45.55,SELL
PFE,2023-12-11,1,50.49,BUY
PYPL,2023-12-11,1,50.49,BUY
QQQ,2023-12-11,1,50.77,BUY
SLB,2023-12-11,0,45.55,SELL
SNAP,2023-12-11,1,51.23,BUY
