Date,Ticker,Close,Target,xgb_pred,xgb_prob
2024-10-03,AMZN,181.9600067138672,1,0,0.38191533
2024-10-04,AMZN,186.509994506836,1,0,0.3557303
2024-10-07,AMZN,180.8000030517578,1,0,0.38637376
2024-10-08,AMZN,182.72000122070312,1,0,0.353064
2024-10-09,AMZN,185.1699981689453,1,0,0.37708902
2024-10-10,AMZN,186.6499938964844,1,0,0.3713921
2024-10-11,AMZN,188.82000732421875,1,0,0.37560222
2024-10-14,AMZN,187.5399932861328,1,0,0.36690935
2024-10-15,AMZN,187.69000244140625,1,0,0.3747624
2024-10-16,AMZN,186.88999938964844,0,0,0.3679551
2024-10-17,AMZN,187.52999877929688,0,0,0.35978547
2024-10-18,AMZN,188.9900054931641,0,0,0.38775614
2024-10-21,AMZN,189.07000732421875,0,0,0.38270488
2024-10-22,AMZN,189.6999969482422,1,0,0.40711722
2024-10-23,AMZN,184.7100067138672,1,0,0.3616128
2024-10-24,AMZN,186.3800048828125,1,0,0.39487338
2024-10-25,AMZN,187.8300018310547,1,0,0.39610595
2024-10-28,AMZN,188.38999938964844,1,0,0.4005175
2024-10-29,AMZN,190.8300018310547,1,0,0.41292584
2024-10-30,AMZN,192.72999572753903,1,0,0.42647985
2024-10-31,AMZN,186.3999938964844,1,0,0.3915849
2024-11-01,AMZN,197.92999267578125,1,0,0.4288119
2024-11-04,AMZN,195.77999877929688,1,0,0.43047377
2024-11-05,AMZN,199.5,1,0,0.41319096
2024-11-06,AMZN,207.08999633789065,1,0,0.39487562
2024-11-07,AMZN,210.0500030517578,1,0,0.39759937
2024-11-08,AMZN,208.17999267578125,0,0,0.3826303
2024-11-11,AMZN,206.83999633789065,0,0,0.46568352
2024-11-12,AMZN,208.91000366210932,0,0,0.4232218
2024-11-13,AMZN,214.1000061035156,0,0,0.41589803
2024-11-14,AMZN,211.47999572753903,0,0,0.41807133
2024-11-15,AMZN,202.6100006103516,0,1,0.5583738
2024-11-18,AMZN,201.6999969482422,0,1,0.59585667
2024-11-19,AMZN,204.6100006103516,1,1,0.5099856
2024-11-20,AMZN,202.8800048828125,1,1,0.5640996
2024-11-21,AMZN,198.3800048828125,1,1,0.566111
2024-11-22,AMZN,197.1199951171875,1,1,0.54516953
2024-11-25,AMZN,201.4499969482422,1,1,0.53571594
2024-11-26,AMZN,207.8600006103516,1,1,0.57204276
2024-11-27,AMZN,205.7400054931641,1,1,0.5574951
2024-11-29,AMZN,207.88999938964844,1,1,0.58097595
2024-12-02,AMZN,210.7100067138672,1,1,0.5878192
2024-12-03,AMZN,213.44000244140625,1,1,0.61300904
2024-12-04,AMZN,218.16000366210932,1,1,0.6133147
2024-12-05,AMZN,220.5500030517578,1,1,0.6179273
2024-12-06,AMZN,227.02999877929688,1,1,0.6133394
2024-12-09,AMZN,226.08999633789065,1,1,0.618195
2024-12-10,AMZN,225.0399932861328,1,1,0.6001254
2024-12-11,AMZN,230.259994506836,0,1,0.53548616
2024-12-12,AMZN,228.97000122070312,0,0,0.43328688
2024-12-13,AMZN,227.4600067138672,0,0,0.4276405
2024-12-16,AMZN,232.92999267578125,0,0,0.4342316
2024-12-17,AMZN,231.1499938964844,0,0,0.43622434
2024-12-18,AMZN,220.5200042724609,1,0,0.42431253
2024-12-19,AMZN,223.2899932861328,1,0,0.39641908
2024-12-20,AMZN,224.9199981689453,0,0,0.35424727
2024-01-02,META,343.5936279296875,1,0,0.27029738
2024-01-03,META,341.787841796875,1,0,0.28661707
2024-01-04,META,344.41717529296875,1,0,0.3148056
2024-01-05,META,349.2095947265625,1,0,0.270221
2024-01-08,META,355.8673400878906,1,0,0.26462454
2024-01-09,META,354.6469421386719,1,0,0.26594952
2024-01-10,META,367.58538818359375,1,0,0.27137244
2024-01-11,META,366.7916564941406,1,0,0.27097657
2024-01-12,META,371.5740356445313,1,0,0.27545306
2024-01-16,META,364.5988159179688,1,0,0.27518684
2024-01-17,META,365.5016784667969,1,0,0.27724326
2024-01-18,META,373.2012939453125,1,0,0.27130657
2024-01-19,META,380.46429443359375,1,0,0.28794333
2024-01-22,META,378.8073120117188,1,0,0.29047045
2024-01-23,META,382.2007141113281,1,0,0.26165333
2024-01-24,META,387.6578979492188,0,0,0.25514203
2024-01-25,META,390.11859130859375,1,0,0.2534066
2024-01-26,META,391.0711059570313,1,0,0.2517137
2024-01-29,META,397.8974914550781,1,0,0.28438243
2024-01-30,META,396.9449462890625,1,0,0.28792074
2024-01-31,META,387.1022338867188,1,0,0.23144601
2024-02-01,META,391.70611572265625,1,0,0.2465935
2024-02-02,META,471.2915344238281,0,0,0.34380132
2024-02-05,META,455.8328552246094,1,0,0.35824814
2024-02-06,META,451.1793518066406,1,0,0.29197216
2024-02-07,META,465.93359375,1,0,0.33536988
2024-02-08,META,466.3403930664063,1,0,0.3358959
2024-02-09,META,464.4651184082031,1,0,0.26609764
2024-02-12,META,465.2489929199219,1,0,0.1947945
2024-02-13,META,456.5373229980469,1,0,0.18146329
2024-02-14,META,469.5948486328125,1,0,0.16704956
2024-02-15,META,480.2611389160156,1,0,0.17498036
2024-02-16,META,469.6345520019531,1,0,0.14298685
2024-02-20,META,468.0768127441406,1,0,0.14323042
2024-02-21,META,464.8784790039063,1,0,0.1211534
2024-02-22,META,482.8565979003906,1,0,0.12483025
2024-02-23,META,480.7707214355469,1,0,0.12334302
2024-02-26,META,478.4961242675781,1,0,0.12383601
2024-02-27,META,483.7703857421875,1,0,0.12511162
2024-02-28,META,480.7607727050781,1,0,0.11644148
2024-02-29,META,486.8296203613281,1,0,0.12555382
2024-03-01,META,498.9176940917969,1,0,0.13858692
2024-03-04,META,494.8354187011719,0,0,0.13479976
2024-03-05,META,486.9190368652344,1,0,0.13203298
2024-03-06,META,492.74951171875,0,0,0.14042833
2024-03-07,META,508.7411193847656,0,0,0.12452188
2024-03-08,META,502.543212890625,0,0,0.12345117
2024-03-11,META,480.3336486816406,1,0,0.15041138
2024-03-12,META,496.3848571777344,0,0,0.12818228
2024-03-13,META,492.2330017089844,1,0,0.14499335
2024-03-14,META,488.5181579589844,1,0,0.17625412
2024-03-15,META,480.84027099609375,1,0,0.20119874
2024-03-18,META,493.633544921875,1,0,0.16056937
2024-03-19,META,492.8984680175781,0,0,0.15457971
2024-03-20,META,502.1160278320313,0,0,0.144347
2024-03-21,META,504.3409729003906,0,0,0.14666852
2024-03-22,META,506.1486511230469,0,0,0.14247869
2024-03-25,META,499.63287353515625,0,0,0.13402793
2024-03-26,META,492.5508728027344,1,0,0.14109473
2024-03-27,META,490.5345153808594,1,0,0.14500178
2024-03-28,META,482.310302734375,1,0,0.16568996
2024-04-01,META,488.0414123535156,1,0,0.15986076
2024-04-02,META,494.0208740234375,1,0,0.13927719
2024-04-03,META,503.3277893066406,1,0,0.140048
2024-04-04,META,507.4796752929688,1,0,0.13930616
2024-04-05,META,523.7890625,0,0,0.15495573
2024-04-08,META,515.7536010742188,0,0,0.16297834
2024-04-09,META,513.41943359375,0,0,0.1548193
2024-04-10,META,516.32958984375,0,0,0.15831113
2024-04-11,META,519.63720703125,0,0,0.15077192
2024-04-12,META,508.4530944824219,0,0,0.17649347
2024-04-15,META,496.8616638183594,0,0,0.17346415
2024-04-16,META,496.3948059082031,0,0,0.1772087
2024-04-17,META,490.8424682617188,0,0,0.20150355
2024-04-18,META,498.4210510253906,0,0,0.18964371
2024-04-19,META,477.8306884765625,0,0,0.26390624
2024-04-22,META,478.4862060546875,0,0,0.24674115
2024-04-23,META,492.7594604492188,0,0,0.19213368
2024-04-24,META,490.1769104003906,0,0,0.19921318
2024-04-25,META,438.4079284667969,1,0,0.32708558
2024-04-26,META,440.3050842285156,1,0,0.32735798
2024-04-29,META,429.7068786621094,1,0,0.37801158
2024-04-30,META,427.2734375,1,0,0.40684167
2024-05-01,META,436.232666015625,1,0,0.41503727
2024-05-02,META,438.7058715820313,1,0,0.28518063
2024-05-03,META,448.9167175292969,1,0,0.21444346
2024-05-06,META,462.5443115234375,1,0,0.15848567
2024-05-07,META,465.0870056152344,1,0,0.18439542
2024-05-08,META,469.417724609375,1,0,0.17159443
2024-05-09,META,472.2187194824219,0,0,0.14872244
2024-05-10,META,472.993408203125,0,0,0.14581574
2024-05-13,META,464.858642578125,1,0,0.1621658
2024-05-14,META,468.6727600097656,0,0,0.14434135
2024-05-15,META,478.2974853515625,0,0,0.16133365
2024-05-16,META,470.0434265136719,0,0,0.17539197
2024-05-17,META,468.7322998046875,1,0,0.1712591
2024-05-20,META,465.6830139160156,1,0,0.1662842
2024-05-21,META,461.5013427734375,1,0,0.1800756
2024-05-22,META,464.6301574707031,0,0,0.19722357
2024-05-23,META,462.6436462402344,1,0,0.1718669
2024-05-24,META,474.9998779296875,0,0,0.17684789
2024-05-28,META,476.68841552734375,0,0,0.18497041
2024-05-29,META,471.1658630371094,1,0,0.23574018
2024-05-30,META,463.9049987792969,1,0,0.26311922
2024-05-31,META,463.6864929199219,1,0,0.26269206
2024-06-03,META,474.2747802734375,1,0,0.27239951
2024-06-04,META,473.7781066894531,1,0,0.27873904
2024-06-05,META,491.7264099121094,1,0,0.3126335
2024-06-06,META,490.4352416992188,1,0,0.29138848
2024-06-07,META,489.64056396484375,1,0,0.27651086
2024-06-10,META,499.2156982421875,1,0,0.27108434
2024-06-11,META,504.0528564453125,0,0,0.25369248
2024-06-12,META,505.4137268066406,0,0,0.234329
2024-06-13,META,500.7055969238281,0,0,0.23234351
2024-06-14,META,501.2623901367188,0,0,0.23228514
2024-06-17,META,503.71820068359375,1,0,0.14535008
2024-06-18,META,496.6191711425781,1,0,0.14129323
2024-06-20,META,498.8165283203125,1,0,0.13728303
2024-06-21,META,491.936279296875,1,0,0.13289972
2024-06-24,META,496.0425415039063,1,0,0.14031658
2024-06-25,META,507.6653442382813,0,0,0.13616101
2024-06-26,META,510.1708984375,0,0,0.13579956
2024-06-27,META,516.5737915039062,1,0,0.13094889
2024-06-28,META,501.322021484375,1,0,0.13406977
2024-07-01,META,501.77935791015625,1,0,0.1492149
2024-07-02,META,506.5716552734375,1,0,0.14780879
2024-07-03,META,507.0290222167969,1,0,0.14986469
2024-07-05,META,536.806884765625,0,0,0.1499105
2024-07-08,META,526.27783203125,0,0,0.15824978
2024-07-09,META,526.953857421875,0,0,0.16198684
2024-07-10,META,531.6168212890625,0,0,0.142958
2024-07-11,META,509.7532958984375,0,0,0.14031672
2024-07-12,META,496.0027465820313,0,0,0.23707552
2024-07-15,META,493.3083190917969,0,0,0.244683
2024-07-16,META,486.9749755859375,0,0,0.25632796
2024-07-17,META,459.3346862792969,0,0,0.3609103
2024-07-18,META,473.1150512695313,0,0,0.26737323
2024-07-19,META,474.0496826171875,0,0,0.23960811
2024-07-22,META,484.59869384765625,0,0,0.18108378
2024-07-23,META,485.88128662109375,0,0,0.16768934
2024-07-24,META,458.6188354492188,1,0,0.23389854
2024-07-25,META,450.8040161132813,1,0,0.31463185
2024-07-26,META,463.0234069824219,1,0,0.1964018
2024-07-29,META,463.0333557128906,1,0,0.24041347
2024-07-30,META,460.5278015136719,1,0,0.27495527
2024-07-31,META,472.1009521484375,1,0,0.20650174
2024-08-01,META,494.8792114257813,1,0,0.19417067
2024-08-02,META,485.3344421386719,1,0,0.1558645
2024-08-05,META,472.9957580566406,1,0,0.13723718
2024-08-06,META,491.250244140625,1,0,0.15998928
2024-08-07,META,486.1099548339844,1,0,0.16383708
2024-08-08,META,506.700927734375,1,0,0.18184422
2024-08-09,META,514.7941284179688,1,0,0.19949526
2024-08-12,META,512.9845581054688,1,0,0.20561378
2024-08-13,META,525.5022583007812,0,0,0.23421235
2024-08-14,META,523.7324829101562,1,0,0.19641875
2024-08-15,META,534.24169921875,0,0,0.20629828
2024-08-16,META,524.3887329101562,1,0,0.2008255
2024-08-19,META,526.238037109375,0,0,0.20655881
2024-08-20,META,523.7025756835938,0,0,0.12259897
2024-08-21,META,532.0841064453125,0,0,0.12779051
2024-08-22,META,528.872802734375,0,0,0.12315434
2024-08-23,META,524.9652709960938,0,0,0.12139341
2024-08-26,META,518.1248779296875,0,0,0.1314479
2024-08-27,META,516.116455078125,0,0,0.13408121
2024-08-28,META,513.809814453125,1,0,0.15676896
2024-08-29,META,515.2415161132812,0,0,0.16746274
2024-08-30,META,518.3137817382812,0,0,0.13405271
2024-09-03,META,508.8186950683594,0,0,0.17568946
2024-09-04,META,509.7930908203125,0,0,0.17712186
2024-09-05,META,513.8892822265625,1,0,0.1772849
2024-09-06,META,497.3947448730469,1,0,0.2746033
2024-09-09,META,501.88873291015625,1,0,0.28159517
2024-09-10,META,501.88873291015625,1,0,0.2430207
2024-09-11,META,508.8883056640625,1,0,0.24297436
2024-09-12,META,522.5791015625,1,0,0.25381663
2024-09-13,META,521.6048583984375,1,0,0.2617214
2024-09-16,META,530.7208862304688,1,0,0.28303972
2024-09-17,META,533.7462768554688,1,0,0.28177342
2024-09-18,META,535.3683471679688,1,0,0.28279448
2024-09-19,META,556.4169311523438,1,0,0.23006533
2024-09-20,META,558.6561279296875,1,0,0.226036
2024-09-23,META,561.7013549804688,1,0,0.14821307
2024-09-24,META,560.6266479492188,1,0,0.13849191
2024-09-25,META,565.5827026367188,1,0,0.14040814
2024-09-26,META,565.1150512695312,1,0,0.14052667
2024-09-27,META,564.6372680664062,1,0,0.13347347
2024-09-30,META,569.6929321289062,1,0,0.13157742
2024-10-01,META,573.7035522460938,1,0,0.13797916
2024-10-02,META,570.0611572265625,1,0,0.1485283
2024-10-03,META,579.973388671875,1,0,0.13255253
2024-10-04,META,593.080078125,0,0,0.16446598
2024-10-07,META,581.9736328125,1,0,0.12649894
2024-10-08,META,590.0448608398438,0,0,0.14684749
2024-10-09,META,587.6761474609375,0,0,0.142033
2024-10-10,META,581.0281982421875,0,0,0.14003411
2024-10-11,META,587.1189575195312,0,0,0.14308697
2024-10-14,META,587.5866088867188,0,0,0.12503688
2024-10-15,META,583.45654296875,0,0,0.12465727
2024-10-16,META,574.0220947265625,0,0,0.1556424
2024-10-17,META,574.161376953125,0,0,0.15252952
2024-10-18,META,573.7035522460938,0,0,0.16591261
2024-10-21,META,572.3997802734375,1,0,0.17475788
2024-10-22,META,579.2169799804688,1,0,0.14601226
2024-10-23,META,560.98486328125,1,0,0.1748138
2024-10-24,META,565.0552368164062,0,0,0.18265288
2024-10-25,META,570.4989624023438,0,0,0.16721712
2024-10-28,META,575.385498046875,0,0,0.16044214
2024-10-29,META,590.4329223632812,0,0,0.1447745
2024-10-30,META,588.9599609375,0,0,0.138028
2024-10-31,META,564.856201171875,1,0,0.16953564
2024-11-01,META,564.438232421875,1,0,0.18780465
2024-11-04,META,557.9893188476562,1,0,0.28263924
2024-11-05,META,569.6829833984375,1,0,0.26386854
2024-11-06,META,569.3046875,1,0,0.2735344
2024-11-07,META,588.8604736328125,0,0,0.25984815
2024-11-08,META,586.5117797851562,0,0,0.25826547
2024-11-11,META,580.3714599609375,0,0,0.26603627
2024-11-12,META,582.0135498046875,0,0,0.26563746
2024-11-13,META,577.2166137695312,0,0,0.24878399
2024-11-14,META,574.3902587890625,0,0,0.2856979
2024-11-15,META,551.4210815429688,1,0,0.29989952
2024-11-18,META,551.7394409179688,1,0,0.27788663
2024-11-19,META,558.3974609375,1,0,0.2760544
2024-11-20,META,562.80615234375,1,0,0.24967022
2024-11-21,META,560.3878173828125,1,0,0.26805586
2024-11-22,META,556.4566650390625,1,0,0.26306686
2024-11-25,META,562.3980102539062,1,0,0.23111385
2024-11-26,META,570.78759765625,1,0,0.26310283
2024-11-27,META,566.468505859375,1,0,0.2626257
2024-11-29,META,571.5638427734375,1,0,0.27111375
2024-12-02,META,589.9849853515625,1,0,0.31299827
2024-12-03,META,610.7051391601562,1,0,0.21985684
2024-12-04,META,610.83447265625,1,0,0.23383375
2024-12-05,META,606.0077514648438,1,0,0.25175726
2024-12-06,META,620.776611328125,0,0,0.2224327
2024-12-09,META,610.6255493164062,1,0,0.22920392
2024-12-10,META,616.3479614257812,1,0,0.13859364
2024-12-11,META,629.6437377929688,0,0,0.13867165
2024-12-12,META,627.7628784179688,0,0,0.12741177
2024-12-13,META,617.3729858398438,0,0,0.124237835
2024-12-16,META,621.7454833984375,0,0,0.1296015
2024-12-17,META,616.9646606445312,0,0,0.12754695
2024-12-18,META,594.8035888671875,1,0,0.20457105
2024-12-19,META,593.1900024414062,1,0,0.18606576
2024-12-20,META,582.9113159179688,1,0,0.21869169
2024-01-02,TSLA,248.4199981689453,0,0,0.47769076
2024-01-03,TSLA,238.4499969482422,0,0,0.490599
2024-01-04,TSLA,237.92999267578125,0,0,0.48516423
2024-01-05,TSLA,237.4900054931641,0,0,0.46294653
2024-01-08,TSLA,240.4499969482422,0,0,0.4255396
2024-01-09,TSLA,234.9600067138672,0,0,0.4653427
2024-01-10,TSLA,233.94000244140625,0,0,0.43765596
2024-01-11,TSLA,227.22000122070312,0,0,0.468329
2024-01-12,TSLA,218.88999938964844,0,1,0.54523474
2024-01-16,TSLA,219.91000366210932,0,1,0.58182114
2024-01-17,TSLA,215.5500030517578,0,1,0.5917551
2024-01-18,TSLA,211.8800048828125,0,1,0.62915444
2024-01-19,TSLA,212.19000244140625,0,1,0.6608227
2024-01-22,TSLA,208.8000030517578,0,1,0.651662
2024-01-23,TSLA,209.13999938964844,0,1,0.6535636
2024-01-24,TSLA,207.8300018310547,0,1,0.64987504
2024-01-25,TSLA,182.6300048828125,1,1,0.630804
2024-01-26,TSLA,183.25,1,1,0.59939146
2024-01-29,TSLA,190.92999267578125,0,1,0.68852085
2024-01-30,TSLA,191.58999633789065,0,1,0.67280793
2024-01-31,TSLA,187.2899932861328,1,1,0.6961146
2024-02-01,TSLA,188.8600006103516,1,1,0.567675
2024-02-02,TSLA,187.91000366210932,1,1,0.60007143
2024-02-05,TSLA,181.0599975585937,1,1,0.69185525
2024-02-06,TSLA,185.1000061035156,0,1,0.65231687
2024-02-07,TSLA,187.5800018310547,1,1,0.57556826
2024-02-08,TSLA,189.5599975585937,1,1,0.5417039
2024-02-09,TSLA,193.57000732421875,1,0,0.46590307
2024-02-12,TSLA,188.1300048828125,1,0,0.3899553
2024-02-13,TSLA,184.0200042724609,1,0,0.4327854
2024-02-14,TSLA,188.7100067138672,1,0,0.35094333
2024-02-15,TSLA,200.4499969482422,0,0,0.32103503
2024-02-16,TSLA,199.9499969482422,0,0,0.29670003
2024-02-20,TSLA,193.759994506836,1,0,0.2899354
2024-02-21,TSLA,194.7700042724609,1,0,0.2920036
2024-02-22,TSLA,197.41000366210932,1,0,0.2984119
2024-02-23,TSLA,191.97000122070312,1,0,0.35992366
2024-02-26,TSLA,199.3999938964844,0,0,0.30506054
2024-02-27,TSLA,199.72999572753903,0,0,0.30690712
2024-02-28,TSLA,202.0399932861328,0,0,0.3035106
2024-02-29,TSLA,201.8800048828125,0,0,0.30845484
2024-03-01,TSLA,202.63999938964844,0,0,0.30737296
2024-03-04,TSLA,188.13999938964844,0,0,0.38856196
2024-03-05,TSLA,180.7400054931641,0,1,0.5088743
2024-03-06,TSLA,176.5399932861328,0,1,0.5397398
2024-03-07,TSLA,178.64999389648438,0,1,0.51968
2024-03-08,TSLA,175.33999633789062,0,1,0.5230682
2024-03-11,TSLA,177.77000427246094,0,0,0.48426315
2024-03-12,TSLA,177.5399932861328,0,0,0.4487691
2024-03-13,TSLA,169.47999572753906,1,1,0.58314717
2024-03-14,TSLA,162.5,1,1,0.5763181
2024-03-15,TSLA,163.57000732421875,1,1,0.54885656
2024-03-18,TSLA,173.8000030517578,0,0,0.42765445
2024-03-19,TSLA,171.32000732421875,1,0,0.49843752
2024-03-20,TSLA,175.66000366210938,1,0,0.37791806
2024-03-21,TSLA,172.82000732421875,1,0,0.33868843
2024-03-22,TSLA,170.8300018310547,1,0,0.33955356
2024-03-25,TSLA,172.6300048828125,0,0,0.3298182
2024-03-26,TSLA,177.6699981689453,0,0,0.2582523
2024-03-27,TSLA,179.8300018310547,0,0,0.24258742
2024-03-28,TSLA,175.7899932861328,0,0,0.25076503
2024-04-01,TSLA,175.22000122070312,0,0,0.30334803
2024-04-02,TSLA,166.6300048828125,1,0,0.3963858
2024-04-03,TSLA,168.3800048828125,1,0,0.40404642
2024-04-04,TSLA,171.11000061035156,1,0,0.4055524
2024-04-05,TSLA,164.89999389648438,1,0,0.43931198
2024-04-08,TSLA,172.97999572753906,0,0,0.32706124
2024-04-09,TSLA,176.8800048828125,0,0,0.2899844
2024-04-10,TSLA,171.75999450683594,0,0,0.32165298
2024-04-11,TSLA,174.60000610351562,0,0,0.30101728
2024-04-12,TSLA,171.0500030517578,0,0,0.3655339
2024-04-15,TSLA,161.47999572753906,0,0,0.45227215
2024-04-16,TSLA,157.11000061035156,0,1,0.5091999
2024-04-17,TSLA,155.4499969482422,1,1,0.5394748
2024-04-18,TSLA,149.92999267578125,1,1,0.5432062
2024-04-19,TSLA,147.0500030517578,1,1,0.5606488
2024-04-22,TSLA,142.0500030517578,1,1,0.540555
2024-04-23,TSLA,144.67999267578125,1,1,0.50283897
2024-04-24,TSLA,162.1300048828125,1,0,0.36184677
2024-04-25,TSLA,170.17999267578125,1,0,0.33359358
2024-04-26,TSLA,168.2899932861328,1,0,0.2996755
2024-04-29,TSLA,194.0500030517578,0,0,0.33955672
2024-04-30,TSLA,183.27999877929688,0,0,0.31367913
2024-05-01,TSLA,179.99000549316406,0,0,0.31704128
2024-05-02,TSLA,180.00999450683594,0,0,0.25161952
2024-05-03,TSLA,181.19000244140625,0,0,0.26621976
2024-05-06,TSLA,184.759994506836,0,0,0.31868982
2024-05-07,TSLA,177.80999755859375,0,0,0.2815343
2024-05-08,TSLA,174.72000122070312,0,0,0.26828104
2024-05-09,TSLA,171.97000122070312,1,0,0.27186504
2024-05-10,TSLA,168.47000122070312,1,0,0.31364465
2024-05-13,TSLA,171.88999938964844,1,0,0.34856886
2024-05-14,TSLA,177.5500030517578,1,0,0.28922465
2024-05-15,TSLA,173.99000549316406,1,0,0.26752147
2024-05-16,TSLA,174.83999633789062,0,0,0.26370996
2024-05-17,TSLA,177.4600067138672,1,0,0.31525487
2024-05-20,TSLA,174.9499969482422,1,0,0.30676392
2024-05-21,TSLA,186.6000061035156,0,0,0.37725648
2024-05-22,TSLA,180.11000061035156,0,0,0.34390053
2024-05-23,TSLA,173.74000549316406,1,0,0.34562594
2024-05-24,TSLA,179.24000549316406,0,0,0.35336307
2024-05-28,TSLA,176.75,0,0,0.3442
2024-05-29,TSLA,176.19000244140625,0,0,0.38459942
2024-05-30,TSLA,178.7899932861328,0,0,0.3654403
2024-05-31,TSLA,178.0800018310547,0,0,0.3708793
2024-06-03,TSLA,176.2899932861328,0,0,0.35221082
2024-06-04,TSLA,174.77000427246094,0,0,0.3432007
2024-06-05,TSLA,175.0,1,0,0.33408934
2024-06-06,TSLA,177.94000244140625,1,0,0.34430057
2024-06-07,TSLA,177.47999572753906,1,0,0.34194306
2024-06-10,TSLA,173.7899932861328,1,0,0.33316866
2024-06-11,TSLA,170.66000366210938,1,0,0.3940658
2024-06-12,TSLA,177.2899932861328,1,0,0.33942083
2024-06-13,TSLA,182.47000122070312,1,0,0.39210233
2024-06-14,TSLA,178.00999450683594,1,0,0.38296112
2024-06-17,TSLA,187.44000244140625,0,0,0.43343374
2024-06-18,TSLA,184.8600006103516,1,0,0.4136067
2024-06-20,TSLA,181.57000732421875,1,0,0.39186445
2024-06-21,TSLA,183.009994506836,1,0,0.41032174
2024-06-24,TSLA,182.5800018310547,1,0,0.3909038
2024-06-25,TSLA,187.3500061035156,1,0,0.4118613
2024-06-26,TSLA,196.3699951171875,1,0,0.37338713
2024-06-27,TSLA,197.4199981689453,1,0,0.3708159
2024-06-28,TSLA,197.8800048828125,1,0,0.36268538
2024-07-01,TSLA,209.8600006103516,1,0,0.3342306
2024-07-02,TSLA,231.259994506836,1,0,0.42135954
2024-07-03,TSLA,246.38999938964844,0,0,0.40747747
2024-07-05,TSLA,251.5200042724609,0,0,0.37870842
2024-07-08,TSLA,252.94000244140625,0,0,0.4252646
2024-07-09,TSLA,262.3299865722656,0,0,0.42668334
2024-07-10,TSLA,263.260009765625,0,0,0.4136156
2024-07-11,TSLA,241.02999877929688,1,0,0.36244172
2024-07-12,TSLA,248.22999572753903,0,0,0.34555256
2024-07-15,TSLA,252.63999938964844,0,0,0.34428284
2024-07-16,TSLA,256.5599975585937,0,0,0.38374
2024-07-17,TSLA,248.5,0,0,0.4732537
2024-07-18,TSLA,249.22999572753903,0,0,0.34784743
2024-07-19,TSLA,239.1999969482422,0,0,0.39458415
2024-07-22,TSLA,251.509994506836,0,0,0.3565382
2024-07-23,TSLA,246.3800048828125,0,0,0.42384338
2024-07-24,TSLA,215.9900054931641,1,1,0.5068377
2024-07-25,TSLA,220.25,0,0,0.48348624
2024-07-26,TSLA,219.8000030517578,0,0,0.47563344
2024-07-29,TSLA,232.1000061035156,0,0,0.4901621
2024-07-30,TSLA,222.6199951171875,0,0,0.4536642
2024-07-31,TSLA,232.07000732421875,0,0,0.30777556
2024-08-01,TSLA,216.8600006103516,0,0,0.345726
2024-08-02,TSLA,207.6699981689453,0,0,0.43063116
2024-08-05,TSLA,198.8800048828125,0,0,0.49896646
2024-08-06,TSLA,200.63999938964844,1,0,0.45854327
2024-08-07,TSLA,191.759994506836,1,0,0.48654866
2024-08-08,TSLA,198.83999633789065,1,0,0.43146747
2024-08-09,TSLA,200.0,1,0,0.41408327
2024-08-12,TSLA,197.4900054931641,1,0,0.3888136
2024-08-13,TSLA,207.8300018310547,1,0,0.36851615
2024-08-14,TSLA,201.3800048828125,1,0,0.40018553
2024-08-15,TSLA,214.13999938964844,0,0,0.37364033
2024-08-16,TSLA,216.1199951171875,1,0,0.35446948
2024-08-19,TSLA,222.72000122070312,0,0,0.36517
2024-08-20,TSLA,221.1000061035156,0,0,0.42077482
2024-08-21,TSLA,223.2700042724609,0,0,0.44660375
2024-08-22,TSLA,210.66000366210932,0,0,0.42057136
2024-08-23,TSLA,220.32000732421875,0,0,0.42361623
2024-08-26,TSLA,213.2100067138672,0,0,0.45566317
2024-08-27,TSLA,209.2100067138672,1,0,0.4638106
2024-08-28,TSLA,205.75,1,1,0.5858149
2024-08-29,TSLA,206.27999877929688,1,1,0.5288684
2024-08-30,TSLA,214.1100006103516,1,1,0.56906813
2024-09-03,TSLA,210.6000061035156,1,1,0.5567534
2024-09-04,TSLA,219.41000366210932,1,1,0.5793921
2024-09-05,TSLA,230.1699981689453,0,1,0.5792839
2024-09-06,TSLA,210.72999572753903,1,1,0.5451355
2024-09-09,TSLA,216.2700042724609,1,1,0.54005647
2024-09-10,TSLA,226.1699981689453,1,1,0.5430817
2024-09-11,TSLA,228.1300048828125,0,0,0.4885939
2024-09-12,TSLA,229.8099975585937,1,1,0.50618404
2024-09-13,TSLA,230.2899932861328,1,1,0.51536024
2024-09-16,TSLA,226.77999877929688,1,1,0.5166
2024-09-17,TSLA,227.8699951171875,1,1,0.5179936
2024-09-18,TSLA,227.1999969482422,1,1,0.5116074
2024-09-19,TSLA,243.9199981689453,1,1,0.5250694
2024-09-20,TSLA,238.25,1,1,0.51576734
2024-09-23,TSLA,250.0,1,1,0.5228135
2024-09-24,TSLA,254.2700042724609,1,0,0.45383695
2024-09-25,TSLA,257.0199890136719,0,0,0.4745295
2024-09-26,TSLA,254.22000122070312,0,0,0.33456507
2024-09-27,TSLA,260.4599914550781,0,0,0.35351062
2024-09-30,TSLA,261.6300048828125,0,0,0.4008718
2024-10-01,TSLA,258.0199890136719,0,0,0.36433753
2024-10-02,TSLA,249.0200042724609,0,0,0.39120167
2024-10-03,TSLA,240.66000366210932,0,0,0.37879625
2024-10-04,TSLA,250.0800018310547,0,0,0.35693738
