Date,Ticker,Close,Target,lstm_prob,lstm_pred
2024-04-24,MS,88.46041870117188,0,0.4584535,0
2024-04-25,MS,87.24449157714844,1,0.49248978,0
2024-04-26,MS,87.49899291992188,1,0.45818573,0
2024-04-29,MS,87.62267303466797,1,0.4695954,0
2024-04-30,MS,86.41453552246094,1,0.46687227,0
2024-05-01,MS,87.08043670654297,1,0.42976668,0
2024-05-02,MS,88.13636779785156,1,0.40164626,0
2024-05-03,MS,89.078125,1,0.41047737,0
2024-05-06,MS,90.17210388183594,1,0.48129964,0
2024-05-07,MS,91.12338256835938,1,0.5358421,1
2024-05-08,MS,90.98068237304688,1,0.60679144,1
2024-05-09,MS,93.33036041259766,1,0.62880254,1
2024-05-10,MS,93.49207305908205,1,0.6826954,1
2024-05-13,MS,93.75843048095705,1,0.6921865,1
2024-05-14,MS,94.53848266601562,1,0.7008586,1
2024-05-15,MS,95.6229476928711,1,0.7291935,1
2024-05-16,MS,94.72874450683594,0,0.71749705,1
2024-05-17,MS,95.33756256103516,0,0.6760292,1
2024-05-20,MS,95.44221496582033,0,0.63259953,1
2024-05-21,MS,96.58374786376952,0,0.4871242,0
2024-05-22,MS,95.83223724365234,0,0.4159584,0
2024-05-23,MS,94.10089874267578,0,0.405229,0
2024-05-24,MS,94.1484603881836,0,0.41114613,0
2024-05-28,MS,93.8630828857422,0,0.4268611,0
2024-05-29,MS,92.53128051757812,0,0.42338955,0
2024-05-30,MS,92.49324035644533,0,0.5444058,1
2024-05-31,MS,93.07350158691406,0,0.5338877,1
2024-06-03,MS,92.66445922851562,0,0.5043813,1
2024-06-04,MS,91.87489318847656,0,0.4674163,0
2024-06-05,MS,91.95099639892578,0,0.43878153,0
2024-06-06,MS,92.1317367553711,0,0.42031,0
2024-06-07,MS,92.40760803222656,0,0.40796638,0
2024-06-10,MS,91.69415283203124,1,0.39576605,0
2024-06-11,MS,90.78092956542967,1,0.3890364,0
2024-06-12,MS,90.99020385742188,1,0.38407952,0
2024-06-13,MS,90.57164001464844,1,0.3757391,0
2024-06-14,MS,90.84751892089844,1,0.37164497,0
2024-06-17,MS,92.31248474121094,1,0.3697279,0
2024-06-18,MS,92.81665802001952,0,0.36372226,0
2024-06-20,MS,92.69300079345705,0,0.3582949,0
2024-06-21,MS,91.47537231445312,1,0.35676876,0
2024-06-24,MS,92.36956024169922,1,0.38634312,0
2024-06-25,MS,93.03546905517578,1,0.39149007,0
2024-06-26,MS,92.16979217529295,1,0.503244,1
2024-06-27,MS,91.10435485839844,1,0.5322006,1
2024-06-28,MS,92.4551773071289,1,0.5308392,1
2024-07-01,MS,94.32920837402344,1,0.550356,1
2024-07-02,MS,94.79534149169922,1,0.54366124,1
2024-07-03,MS,95.31854248046876,1,0.5427195,1
2024-07-05,MS,94.7382583618164,1,0.53742236,1
2024-07-08,MS,95.68953704833984,1,0.54871297,1
2024-07-09,MS,97.61113739013672,1,0.5359897,1
2024-07-10,MS,98.4197235107422,1,0.5419102,1
2024-07-11,MS,99.542236328125,1,0.5366288,1
2024-07-12,MS,99.0190200805664,0,0.57483876,1
2024-07-15,MS,100.1320343017578,0,0.60160315,1
2024-07-16,MS,101.0452651977539,0,0.635085,1
2024-07-17,MS,101.74921417236328,0,0.6417099,1
2024-07-18,MS,99.70394897460938,0,0.6055021,1
2024-07-19,MS,97.116455078125,1,0.61060804,1
2024-07-22,MS,97.44940185546876,1,0.6167829,1
2024-07-23,MS,98.45777130126952,1,0.5919071,1
2024-07-24,MS,97.00230407714844,1,0.5611177,1
2024-07-25,MS,98.5148468017578,0,0.57253426,1
2024-07-26,MS,99.11417388916016,0,0.522615,1
2024-07-29,MS,97.48747253417967,0,0.50508153,1
2024-07-30,MS,98.70510864257812,0,0.46221226,0
2024-07-31,MS,99.0650405883789,0,0.44156253,0
2024-08-01,MS,97.67328643798828,0,0.42778334,0
2024-08-02,MS,92.00062561035156,0,0.41063863,0
2024-08-05,MS,88.3724365234375,1,0.43746775,0
2024-08-06,MS,89.23629760742188,1,0.4780481,0
2024-08-07,MS,88.41082763671875,1,0.4994337,0
2024-08-08,MS,90.82962799072266,1,0.54543376,1
2024-08-09,MS,90.91600799560548,1,0.5674346,1
2024-08-12,MS,91.03119659423828,1,0.5351032,1
2024-08-13,MS,92.82609558105467,1,0.48439544,0
2024-08-14,MS,95.44645690917967,1,0.4514322,0
2024-08-15,MS,96.5982666015625,0,0.4131193,0
2024-08-16,MS,97.36613464355467,1,0.49606037,0
2024-08-19,MS,97.66368865966795,1,0.5248206,1
2024-08-20,MS,96.73263549804688,1,0.51648325,1
2024-08-21,MS,96.6462631225586,1,0.5039301,1
2024-08-22,MS,96.52147674560548,1,0.45208108,0
2024-08-23,MS,97.79805755615234,1,0.42667052,0
2024-08-26,MS,98.22039031982422,0,0.42529717,0
2024-08-27,MS,97.98043060302734,0,0.46287727,0
2024-08-28,MS,98.09561157226562,0,0.50889677,1
2024-08-29,MS,98.47954559326172,0,0.5622613,1
2024-08-30,MS,99.44898986816406,0,0.6398352,1
2024-09-03,MS,95.28327941894533,0,0.7023512,1
2024-09-04,MS,96.12794494628906,0,0.6035897,1
2024-09-05,MS,95.56163787841795,0,0.52369076,1
2024-09-06,MS,92.71090698242188,1,0.47539708,0
2024-09-09,MS,94.23706817626952,1,0.45503062,0
2024-09-10,MS,92.73970794677734,1,0.43217653,0
2024-09-11,MS,93.13323211669922,1,0.4115968,0
2024-09-12,MS,92.75890350341795,1,0.39826867,0
2024-09-13,MS,94.30425262451172,1,0.39171872,0
2024-09-16,MS,96.07035064697266,1,0.38211802,0
2024-09-17,MS,95.83037567138672,1,0.37497166,0
2024-09-18,MS,95.31208801269533,1,0.36409402,0
2024-09-19,MS,96.68465423583984,1,0.35688883,0
2024-09-20,MS,98.35476684570312,1,0.35133478,0
2024-09-23,MS,98.35476684570312,1,0.34003854,0
2024-09-24,MS,98.46035766601562,1,0.36177623,0
2024-09-25,MS,98.22998809814452,1,0.3863723,0
2024-09-26,MS,100.3992156982422,0,0.4434011,0
2024-09-27,MS,99.9289093017578,1,0.50674766,1
2024-09-30,MS,100.0536880493164,1,0.51261395,1
2024-10-01,MS,100.2264633178711,1,0.5448416,1
2024-10-02,MS,100.32244110107422,1,0.604648,1
2024-10-03,MS,100.37043762207033,1,0.6022642,1
2024-10-04,MS,103.54749298095705,1,0.6447184,1
2024-10-07,MS,103.31714630126952,1,0.66250813,1
2024-10-08,MS,103.17316436767578,1,0.6668371,1
2024-10-09,MS,104.66091918945312,1,0.68143857,1
2024-10-10,MS,103.73946380615234,1,0.7006389,1
2024-10-11,MS,106.0238800048828,1,0.6771901,1
2024-10-14,MS,107.7707977294922,1,0.6800924,1
2024-10-15,MS,107.71320343017578,1,0.6651893,1
2024-10-16,MS,114.71044158935548,0,0.67071605,1
2024-10-17,MS,114.64325714111328,0,0.66642106,1
2024-10-18,MS,116.19817352294922,0,0.61603075,1
2024-10-21,MS,113.52982330322266,1,0.58038294,1
2024-10-22,MS,113.56822967529295,1,0.5622866,1
2024-10-23,MS,113.52982330322266,0,0.51286334,1
2024-10-24,MS,114.38409423828124,0,0.5069275,1
2024-10-25,MS,112.18604278564452,1,0.5159788,1
2024-10-28,MS,114.34568786621094,0,0.51095563,1
2024-10-29,MS,114.50887298583984,0,0.49838293,0
2024-10-30,MS,113.1842803955078,1,0.47875112,0
2024-10-31,MS,112.46356964111328,1,0.48978463,0
2024-11-01,MS,113.04401397705078,1,0.5142795,1
2024-11-04,MS,112.35714721679688,1,0.5636508,1
2024-11-05,MS,113.97274017333984,1,0.5591316,1
2024-11-06,MS,127.2071762084961,1,0.55181044,1
2024-11-07,MS,124.25651550292967,1,0.5006495,1
2024-11-08,MS,125.3110122680664,1,0.5413354,1
2024-11-11,MS,129.17105102539062,1,0.551536,1
2024-11-12,MS,128.00045776367188,0,0.5585393,1
2024-11-13,MS,128.43580627441406,0,0.56465083,1
2024-11-14,MS,128.11654663085938,1,0.5903586,1
2024-11-15,MS,129.69346618652344,1,0.610521,1
2024-11-18,MS,129.42259216308594,0,0.6257313,1
2024-11-19,MS,127.9327392578125,0,0.63722247,1
2024-11-20,MS,127.40066528320312,0,0.6327773,1
2024-11-21,MS,130.5931854248047,0,0.59270346,1
2024-11-22,MS,130.3029327392578,0,0.5819705,1
2024-11-25,MS,129.3064727783203,0,0.575428,1
2024-11-26,MS,127.00402069091795,0,0.5452379,1
2024-11-27,MS,126.93629455566406,0,0.5066531,1
2024-11-29,MS,127.32327270507812,0,0.5035646,1
2024-12-02,MS,126.76213836669922,0,0.5006733,1
2024-12-03,MS,126.19137573242188,0,0.46868795,0
2024-12-04,MS,125.75603485107422,0,0.4667238,0
2024-12-05,MS,126.0752944946289,0,0.476098,0
2024-12-06,MS,125.72702026367188,0,0.46697593,0
2024-12-09,MS,124.39196014404295,1,0.46043596,0
2024-12-10,MS,122.6602554321289,1,0.4456782,0
2024-12-11,MS,123.43419647216795,0,0.42744717,0
2024-12-12,MS,123.74378204345705,0,0.41707736,0
2024-12-13,MS,123.25039672851562,0,0.41489372,0
2024-12-16,MS,124.82730102539062,0,0.40828878,0
2024-12-17,MS,123.57931518554688,0,0.4055808,0
2024-12-18,MS,117.09754943847656,1,0.39828682,0
2024-12-19,MS,116.57513427734376,1,0.40781844,0
2024-12-20,MS,119.41937255859376,1,0.4309825,0
2024-01-31,MSFT,390.8471374511719,1,0.7066253,1
2024-02-01,MSFT,396.942138671875,1,0.61770624,1
2024-02-02,MSFT,404.2561340332031,1,0.5915308,1
2024-02-05,MSFT,398.7804870605469,1,0.57249963,1
2024-02-06,MSFT,398.6231689453125,1,0.5514911,1
2024-02-07,MSFT,407.0382385253906,0,0.5288082,1
2024-02-08,MSFT,407.09716796875,0,0.5083623,1
2024-02-09,MSFT,413.4281005859375,0,0.49941608,0
2024-02-12,MSFT,408.227783203125,0,0.50316304,1
2024-02-13,MSFT,399.4391174316406,0,0.49470899,0
2024-02-14,MSFT,403.2998352050781,1,0.47348303,0
2024-02-15,MSFT,400.41412353515625,1,0.4715905,0
2024-02-16,MSFT,397.9519348144531,1,0.46083415,0
2024-02-20,MSFT,396.701171875,1,0.45328116,0
2024-02-21,MSFT,396.1004028320313,1,0.4456149,0
2024-02-22,MSFT,405.4272155761719,1,0.4403983,0
2024-02-23,MSFT,404.1369934082031,1,0.43701065,0
2024-02-26,MSFT,401.37933349609375,1,0.44316292,0
2024-02-27,MSFT,401.3202819824219,0,0.4413382,0
2024-02-28,MSFT,401.556640625,0,0.44214508,0
2024-02-29,MSFT,407.38714599609375,0,0.4466182,0
2024-03-01,MSFT,409.2190246582031,0,0.44476134,0
2024-03-04,MSFT,408.6477966308594,0,0.4694166,0
2024-03-05,MSFT,396.563232421875,1,0.4810185,0
2024-03-06,MSFT,396.01177978515625,1,0.4745726,0
2024-03-07,MSFT,402.9551696777344,1,0.48049036,0
2024-03-08,MSFT,400.0792846679688,1,0.48797476,0
2024-03-11,MSFT,398.4049682617188,1,0.494141,0
2024-03-12,MSFT,409.0024108886719,1,0.52191657,1
2024-03-13,MSFT,408.8250122070313,1,0.53304183,1
2024-03-14,MSFT,418.7920837402344,1,0.5587,1
2024-03-15,MSFT,410.1250915527344,1,0.5852718,1
2024-03-18,MSFT,411.0115356445313,1,0.59238154,1
2024-03-19,MSFT,415.0397033691406,1,0.6050352,1
2024-03-20,MSFT,418.8018798828125,0,0.6221397,1
2024-03-21,MSFT,422.87933349609375,0,0.6416019,1
2024-03-22,MSFT,422.2589111328125,0,0.64964944,1
2024-03-25,MSFT,416.4677429199219,0,0.6635415,1
2024-03-26,MSFT,415.2760314941406,0,0.6421578,1
2024-03-27,MSFT,415.0593566894531,0,0.61963844,1
2024-03-28,MSFT,414.3601379394531,1,0.6047507,1
2024-04-01,MSFT,418.1519165039063,1,0.58770835,1
2024-04-02,MSFT,415.06927490234375,1,0.5910332,1
2024-04-03,MSFT,414.0941467285156,1,0.56798095,1
2024-04-04,MSFT,411.5630798339844,1,0.5516575,1
2024-04-05,MSFT,419.0875854492188,0,0.53305495,1
2024-04-08,MSFT,418.1716003417969,0,0.53000456,1
2024-04-09,MSFT,419.8360595703125,0,0.53006333,1
2024-04-10,MSFT,416.8616943359375,0,0.5339254,1
2024-04-11,MSFT,421.4610595703125,0,0.51962614,1
2024-04-12,MSFT,415.5222778320313,0,0.52353495,1
2024-04-15,MSFT,407.38714599609375,0,0.51677424,1
2024-04-16,MSFT,408.31292724609375,0,0.51345277,1
2024-04-17,MSFT,405.6143493652344,0,0.51437473,1
2024-04-18,MSFT,398.1588134765625,0,0.5117407,1
2024-04-19,MSFT,393.0866394042969,1,0.51999843,1
2024-04-22,MSFT,394.8988342285156,1,0.53117245,1
2024-04-23,MSFT,401.4088745117188,0,0.5410571,1
2024-04-24,MSFT,402.8763427734375,0,0.55279624,1
2024-04-25,MSFT,393.00787353515625,0,0.552042,1
2024-04-26,MSFT,400.1777648925781,1,0.56496227,1
2024-04-29,MSFT,396.1693115234375,1,0.55585694,1
2024-04-30,MSFT,383.444580078125,1,0.5679916,1
2024-05-01,MSFT,388.96978759765625,1,0.59853506,1
2024-05-02,MSFT,391.8259582519531,1,0.6028919,1
2024-05-03,MSFT,400.5126037597656,1,0.5966091,1
2024-05-06,MSFT,407.2886657714844,1,0.60319054,1
2024-05-07,MSFT,403.1521606445313,1,0.60940415,1
2024-05-08,MSFT,404.3339538574219,1,0.6119066,1
2024-05-09,MSFT,406.0870971679688,1,0.63249576,1
2024-05-10,MSFT,408.4705200195313,1,0.63302827,1
2024-05-13,MSFT,407.4659118652344,1,0.6477808,1
2024-05-14,MSFT,410.2630004882813,1,0.6445625,1
2024-05-15,MSFT,417.4360046386719,1,0.6137749,1
2024-05-16,MSFT,415.3738403320313,1,0.6227382,1
2024-05-17,MSFT,414.6043090820313,1,0.6308273,1
2024-05-20,MSFT,419.6658630371094,1,0.63168544,1
2024-05-21,MSFT,423.3165283203125,1,0.6527122,1
2024-05-22,MSFT,424.7767639160156,0,0.672111,1
2024-05-23,MSFT,421.3037414550781,0,0.6899431,1
2024-05-24,MSFT,424.4215393066406,0,0.680553,1
2024-05-28,MSFT,424.5794677734375,0,0.686427,1
2024-05-29,MSFT,423.44482421875,0,0.6700327,1
2024-05-30,MSFT,409.13818359375,1,0.6540331,1
2024-05-31,MSFT,409.5921020507813,1,0.59213454,1
2024-06-03,MSFT,408.0035400390625,1,0.55567926,1
2024-06-04,MSFT,410.51953125,1,0.5474397,1
2024-06-05,MSFT,418.3536376953125,1,0.53129095,1
2024-06-06,MSFT,418.8568115234375,1,0.51412094,1
2024-06-07,MSFT,418.1957702636719,1,0.4947942,0
2024-06-10,MSFT,422.1620788574219,1,0.47957408,0
2024-06-11,MSFT,426.9079284667969,1,0.46761453,0
2024-06-12,MSFT,435.1761779785156,1,0.46713278,0
2024-06-13,MSFT,435.6891784667969,1,0.48301515,0
2024-06-14,MSFT,436.666015625,1,0.5462041,1
2024-06-17,MSFT,442.3886413574219,1,0.58587396,1
2024-06-18,MSFT,440.3857116699219,1,0.61585385,1
2024-06-20,MSFT,439.7542724609375,1,0.6423838,1
2024-06-21,MSFT,443.7798156738281,0,0.63783693,1
2024-06-24,MSFT,441.6980285644531,1,0.6368488,1
2024-06-25,MSFT,444.9342346191406,1,0.65019006,1
2024-06-26,MSFT,446.1281127929688,1,0.6436984,1
2024-06-27,MSFT,446.8088684082031,1,0.6350288,1
2024-06-28,MSFT,440.9875793457031,1,0.6197223,1
2024-07-01,MSFT,450.63714599609375,1,0.57526404,1
2024-07-02,MSFT,453.153076171875,1,0.5898029,1
2024-07-03,MSFT,454.6231994628906,0,0.57966244,1
2024-07-05,MSFT,461.3226318359375,0,0.5747267,1
2024-07-08,MSFT,460.020263671875,0,0.5645422,1
2024-07-09,MSFT,453.40960693359375,0,0.5663454,1
2024-07-10,MSFT,460.0300903320313,0,0.5327422,1
2024-07-11,MSFT,448.6341857910156,0,0.5244914,1
2024-07-12,MSFT,447.4995727539063,0,0.488621,0
2024-07-15,MSFT,447.904052734375,0,0.47928384,0
2024-07-16,MSFT,443.5233154296875,0,0.47003934,0
2024-07-17,MSFT,437.6033325195313,0,0.45601442,0
2024-07-18,MSFT,434.495361328125,0,0.44755006,0
2024-07-19,MSFT,431.2788696289063,0,0.44249216,0
2024-07-22,MSFT,437.0310668945313,0,0.43972707,0
2024-07-23,MSFT,438.9155883789063,0,0.4412021,0
2024-07-24,MSFT,423.1783752441406,0,0.43993434,0
2024-07-25,MSFT,412.8184814453125,0,0.4356076,0
2024-07-26,MSFT,419.5968017578125,0,0.4396954,0
2024-07-29,MSFT,421.0373840332031,0,0.4413334,0
2024-07-30,MSFT,417.2781982421875,0,0.44691086,0
2024-07-31,MSFT,412.7691345214844,0,0.44467053,0
2024-08-01,MSFT,411.545654296875,0,0.44403622,0
2024-08-02,MSFT,403.0406188964844,0,0.4438493,0
2024-08-05,MSFT,389.8786315917969,1,0.45170635,0
2024-08-06,MSFT,394.2791137695313,1,0.45663327,0
2024-08-07,MSFT,393.1148376464844,1,0.46666643,0
2024-08-08,MSFT,397.3180541992188,1,0.46898693,0
2024-08-09,MSFT,400.6036071777344,1,0.4838356,0
2024-08-12,MSFT,401.383056640625,1,0.48823285,0
2024-08-13,MSFT,408.4870300292969,1,0.48439884,0
2024-08-14,MSFT,411.2989807128906,1,0.48092383,0
2024-08-15,MSFT,416.1620788574219,0,0.48493335,0
2024-08-16,MSFT,413.6316833496094,0,0.48031664,0
2024-08-19,MSFT,416.65631103515625,0,0.48979595,0
2024-08-20,MSFT,419.8885498046875,0,0.47562292,0
2024-08-21,MSFT,419.2361755371094,0,0.47050548,0
2024-08-22,MSFT,410.7454833984375,0,0.48578686,0
2024-08-23,MSFT,411.97113037109375,1,0.5387541,1
2024-08-26,MSFT,408.7092895507813,0,0.5639734,1
2024-08-27,MSFT,409.0552062988281,0,0.5757535,1
2024-08-28,MSFT,405.8526916503906,0,0.5908431,1
2024-08-29,MSFT,408.3435363769531,0,0.59520495,1
2024-08-30,MSFT,412.3171081542969,0,0.58985126,1
2024-09-03,MSFT,404.7060852050781,1,0.5966173,1
2024-09-04,MSFT,404.17236328125,1,0.5839884,1
2024-09-05,MSFT,403.6682434082031,1,0.57042706,1
2024-09-06,MSFT,397.0555725097656,1,0.56058437,1
2024-09-09,MSFT,401.0291442871094,1,0.5688881,1
2024-09-10,MSFT,409.4111022949219,1,0.56609535,1
2024-09-11,MSFT,418.14886474609375,1,0.56542027,1
2024-09-12,MSFT,422.0630798339844,1,0.5827336,1
2024-09-13,MSFT,425.611572265625,1,0.6086272,1
2024-09-16,MSFT,426.3529357910156,1,0.64472216,1
2024-09-17,MSFT,430.1188354492188,0,0.6675772,1
2024-09-18,MSFT,425.8289794921875,1,0.6788476,1
2024-09-19,MSFT,433.617919921875,0,0.6667766,1
2024-09-20,MSFT,430.2374572753906,0,0.6753322,1
2024-09-23,MSFT,428.497802734375,0,0.64064956,1
2024-09-24,MSFT,424.2080383300781,0,0.648248,1
2024-09-25,MSFT,427.1139831542969,0,0.6109876,1
2024-09-26,MSFT,426.3232727050781,0,0.5966504,1
2024-09-27,MSFT,423.0712585449219,0,0.58184326,1
2024-09-30,MSFT,425.3249206542969,0,0.5592427,1
2024-10-01,MSFT,415.8260803222656,0,0.53861445,1
2024-10-02,MSFT,412.3071899414063,1,0.5191071,1
2024-10-03,MSFT,411.7240295410156,0,0.51363426,1
2024-10-04,MSFT,411.2496032714844,1,0.50356877,1
2024-10-07,MSFT,404.8049621582031,1,0.48101935,0
2024-10-08,MSFT,409.9151916503906,1,0.47532997,0
2024-10-09,MSFT,412.6333618164063,0,0.46050856,0
2024-10-10,MSFT,411.0320739746094,1,0.4480744,0
2024-10-11,MSFT,411.5066223144531,1,0.43869913,0
2024-10-14,MSFT,414.2939758300781,0,0.43014082,0
2024-10-15,MSFT,413.8985595703125,1,0.42204034,0
2024-10-16,MSFT,411.3088684082031,1,0.41733512,0
2024-10-17,MSFT,411.9019470214844,1,0.41854158,0
2024-10-18,MSFT,413.3253173828125,1,0.41907817,0
2024-10-21,MSFT,413.9381408691406,1,0.42495188,0
2024-10-22,MSFT,422.5672302246094,1,0.43707767,0
2024-10-23,MSFT,419.69085693359375,1,0.5195215,1
2024-10-24,MSFT,419.8193359375,0,0.5630368,1
2024-10-25,MSFT,423.1997985839844,0,0.60691905,1
2024-10-28,MSFT,421.6578063964844,0,0.6332557,1
2024-10-29,MSFT,426.9559020996094,0,0.63467133,1
2024-10-30,MSFT,427.5291442871094,0,0.6339483,1
2024-10-31,MSFT,401.65185546875,1,0.64313865,1
2024-11-01,MSFT,405.6253662109375,1,0.6149285,1
2024-11-04,MSFT,403.7373962402344,1,0.5967056,1
2024-11-05,MSFT,406.7027587890625,1,0.5917979,1
2024-11-06,MSFT,415.3219299316406,1,0.5925026,1
2024-11-07,MSFT,420.5111999511719,1,0.5973344,1
2024-11-08,MSFT,417.6546630859375,0,0.5742192,1
2024-11-11,MSFT,413.1770324707031,0,0.5681677,1
2024-11-12,MSFT,418.1390075683594,0,0.56642187,1
2024-11-13,MSFT,420.2839050292969,0,0.5684022,1
2024-11-14,MSFT,421.954345703125,0,0.5832405,1
2024-11-15,MSFT,410.2018432617188,1,0.6145492,1
2024-11-18,MSFT,410.9530334472656,1,0.60572493,1
2024-11-19,MSFT,412.9595947265625,1,0.59660137,1
2024-11-20,MSFT,410.6861572265625,1,0.5923668,1
2024-11-21,MSFT,408.913330078125,1,0.59362036,1
2024-11-22,MSFT,413.0037231445313,1,0.5953929,1
2024-11-25,MSFT,414.776611328125,1,0.5806589,1
2024-11-26,MSFT,423.888427734375,1,0.5771985,1
2024-11-27,MSFT,418.9363403320313,1,0.5916988,1
2024-11-29,MSFT,419.40185546875,1,0.61125773,1
2024-12-02,MSFT,426.8497924804688,1,0.61449146,1
2024-12-03,MSFT,427.0676574707031,1,0.6418428,1
2024-12-04,MSFT,433.2280578613281,1,0.65193933,1
2024-12-05,MSFT,438.3782043457031,1,0.6546879,1
2024-12-06,MSFT,439.319091796875,1,0.6779795,1
2024-12-09,MSFT,441.74560546875,1,0.696217,1
2024-12-10,MSFT,439.0813903808594,1,0.7085342,1
2024-12-11,MSFT,444.6871643066406,0,0.70754033,1
2024-12-12,MSFT,445.251708984375,0,0.71427214,1
2024-12-13,MSFT,442.9836120605469,0,0.7158067,1
2024-12-16,MSFT,447.2622375488281,0,0.7015966,1
2024-12-17,MSFT,450.104736328125,0,0.69041336,1
2024-12-18,MSFT,433.1983337402344,1,0.6898213,1
2024-12-19,MSFT,432.8417663574219,0,0.6210657,1
2024-12-20,MSFT,432.4158935546875,0,0.58443975,1
2024-01-31,NFLX,56.4109992980957,0,0.61544293,1
2024-02-01,NFLX,56.7509994506836,0,0.6235421,1
2024-02-02,NFLX,56.4640007019043,0,0.6684669,1
2024-02-05,NFLX,56.20600128173828,0,0.7134726,1
2024-02-06,NFLX,55.5880012512207,0,0.6870993,1
2024-02-07,NFLX,55.93000030517578,1,0.7099914,1
2024-02-08,NFLX,55.85300064086914,1,0.7387292,1
2024-02-09,NFLX,56.13199996948242,1,0.7115651,1
2024-02-12,NFLX,55.78499984741211,1,0.7190214,1
2024-02-13,NFLX,55.45199966430664,1,0.7139875,1
2024-02-14,NFLX,57.93299865722656,1,0.667763,1
2024-02-15,NFLX,59.34600067138672,0,0.5872682,1
2024-02-16,NFLX,58.39500045776367,1,0.45510766,0
2024-02-20,NFLX,57.51300048828125,1,0.42695397,0
2024-02-21,NFLX,57.334999084472656,1,0.39819786,0
2024-02-22,NFLX,58.84700012207031,1,0.37336037,0
2024-02-23,NFLX,58.35599899291992,1,0.3649989,0
2024-02-26,NFLX,58.76499938964844,1,0.36387035,0
2024-02-27,NFLX,60.16699981689453,0,0.36486807,0
2024-02-28,NFLX,59.64799880981445,1,0.36176905,0
2024-02-29,NFLX,60.29199981689453,1,0.36271644,0
2024-03-01,NFLX,61.93399810791016,0,0.36474514,0
2024-03-04,NFLX,61.58300018310547,0,0.37076798,0
2024-03-05,NFLX,59.84999847412109,1,0.37499022,0
2024-03-06,NFLX,59.76900100708008,1,0.36543435,0
2024-03-07,NFLX,60.85100173950195,1,0.37078863,0
2024-03-08,NFLX,60.48199844360352,1,0.38298473,0
2024-03-11,NFLX,60.09299850463867,1,0.40386453,0
2024-03-12,NFLX,61.108001708984375,1,0.41881552,0
2024-03-13,NFLX,60.94499969482422,1,0.43984613,0
2024-03-14,NFLX,61.30099868774414,1,0.4945951,0
2024-03-15,NFLX,60.5880012512207,1,0.51119524,1
2024-03-18,NFLX,61.8390007019043,1,0.4388414,0
2024-03-19,NFLX,62.07400131225586,1,0.47253108,0
2024-03-20,NFLX,62.76900100708008,0,0.47095641,0
2024-03-21,NFLX,62.27099990844727,0,0.46962905,0
2024-03-22,NFLX,62.80099868774414,0,0.45650968,0
2024-03-25,NFLX,62.74599838256836,0,0.4561651,0
2024-03-26,NFLX,62.92399978637695,1,0.4470704,0
2024-03-27,NFLX,61.35300064086914,1,0.44641104,0
2024-03-28,NFLX,60.733001708984375,1,0.43457413,0
2024-04-01,NFLX,61.430999755859375,1,0.43014348,0
2024-04-02,NFLX,61.42100143432617,1,0.42021224,0
2024-04-03,NFLX,63.007999420166016,0,0.42913884,0
2024-04-04,NFLX,61.7140007019043,1,0.44007525,0
2024-04-05,NFLX,63.61800003051758,0,0.43654147,0
2024-04-08,NFLX,62.84099960327149,0,0.45017114,0
2024-04-09,NFLX,61.81999969482422,0,0.4548981,0
2024-04-10,NFLX,61.858001708984375,0,0.45460805,0
2024-04-11,NFLX,62.87799835205078,0,0.46143278,0
2024-04-12,NFLX,62.28300094604492,0,0.46074545,0
2024-04-15,NFLX,60.71500015258789,0,0.4585299,0
2024-04-16,NFLX,61.75199890136719,0,0.44747958,0
2024-04-17,NFLX,61.36899948120117,0,0.4364921,0
2024-04-18,NFLX,61.055999755859375,0,0.44014457,0
2024-04-19,NFLX,55.50400161743164,1,0.49770376,0
2024-04-22,NFLX,55.459999084472656,1,0.559093,1
2024-04-23,NFLX,57.775001525878906,0,0.57694066,1
2024-04-24,NFLX,55.512001037597656,0,0.5952546,1
2024-04-25,NFLX,56.47999954223633,1,0.6137364,1
2024-04-26,NFLX,56.12300109863281,1,0.61556506,1
2024-04-29,NFLX,55.94900131225586,1,0.5974798,1
2024-04-30,NFLX,55.06399917602539,1,0.5764024,1
2024-05-01,NFLX,55.17100143432617,1,0.6183711,1
2024-05-02,NFLX,56.51499938964844,1,0.6088572,1
2024-05-03,NFLX,57.93399810791016,1,0.61073303,1
2024-05-06,NFLX,59.696998596191406,1,0.6010723,1
2024-05-07,NFLX,60.59999847412109,1,0.5783701,1
2024-05-08,NFLX,60.946998596191406,1,0.6078967,1
2024-05-09,NFLX,61.20899963378906,0,0.60807973,1
2024-05-10,NFLX,61.08700180053711,1,0.5126413,1
2024-05-13,NFLX,61.65900039672852,1,0.46540847,0
2024-05-14,NFLX,61.36600112915039,1,0.4540193,0
2024-05-15,NFLX,61.35200119018555,1,0.4706946,0
2024-05-16,NFLX,61.05199813842773,1,0.4653879,0
2024-05-17,NFLX,62.11000061035156,1,0.4408171,0
2024-05-20,NFLX,64.08200073242188,1,0.48872164,0
2024-05-21,NFLX,65.06099700927734,1,0.5649518,1
2024-05-22,NFLX,64.0469970703125,1,0.63592386,1
2024-05-23,NFLX,63.56700134277344,1,0.68389195,1
2024-05-24,NFLX,64.67500305175781,0,0.7327093,1
2024-05-28,NFLX,64.9000015258789,0,0.75471425,1
2024-05-29,NFLX,65.46199798583984,0,0.75925845,1
2024-05-30,NFLX,64.76599884033203,1,0.7767351,1
2024-05-31,NFLX,64.16200256347656,0,0.77496064,1
